time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.contacts
1970/01/01/01:00:12.541000,566,12,541000000,,"[True, False, False, True]"
1970/01/01/01:00:12.568000,567,12,568000000,,"[True, False, False, True]"
1970/01/01/01:00:12.578000,568,12,578000000,,"[True, False, True, True]"
1970/01/01/01:00:12.598000,569,12,598000000,,"[True, False, True, True]"
1970/01/01/01:00:12.618000,570,12,618000000,,"[False, False, True, False]"
1970/01/01/01:00:12.637000,571,12,638000000,,"[False, False, True, False]"
1970/01/01/01:00:12.658000,572,12,658000000,,"[False, True, True, False]"
1970/01/01/01:00:12.680000,573,12,680000000,,"[False, True, True, False]"
1970/01/01/01:00:12.698000,574,12,698000000,,"[False, True, True, False]"
1970/01/01/01:00:12.718000,575,12,718000000,,"[False, True, True, False]"
1970/01/01/01:00:12.738000,576,12,738000000,,"[False, True, True, False]"
1970/01/01/01:00:12.758000,577,12,758000000,,"[False, True, True, False]"
1970/01/01/01:00:12.778000,578,12,778000000,,"[False, True, True, False]"
1970/01/01/01:00:12.798000,579,12,798000000,,"[False, True, True, False]"
1970/01/01/01:00:12.825000,580,12,825000000,,"[False, True, True, True]"
1970/01/01/01:00:12.838000,581,12,838000000,,"[False, True, True, True]"
1970/01/01/01:00:12.858000,582,12,858000000,,"[False, False, True, True]"
1970/01/01/01:00:12.868000,583,12,882000000,,"[True, False, False, True]"
1970/01/01/01:00:12.902000,584,12,902000000,,"[True, False, False, True]"
1970/01/01/01:00:12.916000,585,12,918000000,,"[True, False, False, True]"
1970/01/01/01:00:12.938000,586,12,938000000,,"[True, False, False, True]"
1970/01/01/01:00:12.957000,587,12,959000000,,"[True, False, False, True]"
1970/01/01/01:00:12.978000,588,12,978000000,,"[True, False, False, True]"
1970/01/01/01:00:12.993000,589,13,0,,"[True, False, False, True]"
1970/01/01/01:00:13.018000,590,13,18000000,,"[True, False, False, True]"
1970/01/01/01:00:13.037000,591,13,38000000,,"[True, False, False, True]"
1970/01/01/01:00:13.058000,592,13,58000000,,"[True, False, False, True]"
1970/01/01/01:00:13.078000,593,13,78000000,,"[True, False, True, True]"
1970/01/01/01:00:13.098000,594,13,98000000,,"[True, False, True, True]"
1970/01/01/01:00:13.120000,595,13,120000000,,"[False, False, True, False]"
1970/01/01/01:00:13.138000,596,13,138000000,,"[False, True, True, False]"
1970/01/01/01:00:13.175000,597,13,174000000,,"[False, True, True, False]"
1970/01/01/01:00:13.178000,598,13,178000000,,"[False, True, True, False]"
1970/01/01/01:00:13.198000,599,13,198000000,,"[False, True, True, False]"
1970/01/01/01:00:13.218000,600,13,218000000,,"[False, True, True, False]"
1970/01/01/01:00:13.238000,601,13,238000000,,"[False, False, False, False]"
1970/01/01/01:00:13.258000,602,13,258000000,,"[False, True, True, False]"
1970/01/01/01:00:13.277000,603,13,278000000,,"[False, True, True, False]"
1970/01/01/01:00:13.298000,604,13,298000000,,"[False, True, True, False]"
1970/01/01/01:00:13.322000,605,13,322000000,,"[False, True, True, False]"
1970/01/01/01:00:13.338000,606,13,338000000,,"[False, True, True, True]"
1970/01/01/01:00:13.358000,607,13,358000000,,"[False, True, True, True]"
1970/01/01/01:00:13.378000,608,13,378000000,,"[True, False, False, True]"
1970/01/01/01:00:13.399000,609,13,399000000,,"[True, False, False, True]"
1970/01/01/01:00:13.418000,610,13,418000000,,"[True, False, False, True]"
1970/01/01/01:00:13.438000,611,13,438000000,,"[True, False, False, True]"
1970/01/01/01:00:13.457000,612,13,458000000,,"[True, False, False, True]"
1970/01/01/01:00:13.478000,613,13,478000000,,"[True, False, False, True]"
1970/01/01/01:00:13.498000,614,13,498000000,,"[True, False, False, True]"
1970/01/01/01:00:13.518000,615,13,518000000,,"[True, False, False, True]"
1970/01/01/01:00:13.537000,616,13,538000000,,"[False, False, False, False]"
1970/01/01/01:00:13.557000,617,13,558000000,,"[True, False, False, True]"
1970/01/01/01:00:13.578000,618,13,578000000,,"[True, False, True, True]"
1970/01/01/01:00:13.598000,619,13,598000000,,"[True, False, True, True]"
1970/01/01/01:00:13.618000,620,13,618000000,,"[False, True, True, False]"
1970/01/01/01:00:13.637000,621,13,638000000,,"[False, True, True, False]"
1970/01/01/01:00:13.660000,622,13,660000000,,"[False, True, True, False]"
1970/01/01/01:00:13.678000,623,13,678000000,,"[False, True, True, False]"
1970/01/01/01:00:13.698000,624,13,698000000,,"[False, True, True, False]"
1970/01/01/01:00:13.718000,625,13,718000000,,"[False, True, True, False]"
1970/01/01/01:00:13.738000,626,13,738000000,,"[False, True, True, False]"
1970/01/01/01:00:13.758000,627,13,758000000,,"[False, True, True, False]"
1970/01/01/01:00:13.790000,628,13,790000000,,"[False, True, True, False]"
1970/01/01/01:00:13.799000,629,13,799000000,,"[False, True, True, False]"
1970/01/01/01:00:13.818000,630,13,818000000,,"[False, True, True, False]"
1970/01/01/01:00:13.838000,631,13,838000000,,"[False, True, True, True]"
1970/01/01/01:00:13.879000,632,13,876000000,,"[True, True, True, True]"
1970/01/01/01:00:13.879000,633,13,880000000,,"[True, True, True, True]"
1970/01/01/01:00:13.898000,634,13,898000000,,"[True, False, False, True]"
1970/01/01/01:00:13.919000,635,13,918000000,,"[True, False, False, True]"
1970/01/01/01:00:13.937000,636,13,938000000,,"[True, False, False, True]"
1970/01/01/01:00:13.957000,637,13,958000000,,"[True, False, False, True]"
1970/01/01/01:00:13.978000,638,13,978000000,,"[True, False, False, True]"
1970/01/01/01:00:13.998000,639,13,998000000,,"[True, False, False, True]"
1970/01/01/01:00:14.018000,640,14,18000000,,"[True, False, False, True]"
1970/01/01/01:00:14.038000,641,14,38000000,,"[True, False, False, True]"
1970/01/01/01:00:14.058000,642,14,58000000,,"[True, False, False, True]"
1970/01/01/01:00:14.078000,643,14,78000000,,"[True, False, True, True]"
1970/01/01/01:00:14.098000,644,14,98000000,,"[False, False, False, False]"
1970/01/01/01:00:14.119000,645,14,119000000,,"[False, False, True, True]"
1970/01/01/01:00:14.139000,646,14,139000000,,"[False, True, True, False]"
1970/01/01/01:00:14.158000,647,14,158000000,,"[False, True, True, False]"
1970/01/01/01:00:14.178000,648,14,178000000,,"[False, True, True, False]"
1970/01/01/01:00:14.199000,649,14,199000000,,"[False, True, True, False]"
1970/01/01/01:00:14.219000,650,14,218000000,,"[False, True, True, False]"
1970/01/01/01:00:14.237000,651,14,239000000,,"[False, True, True, False]"
1970/01/01/01:00:14.267000,652,14,267000000,,"[False, True, True, False]"
1970/01/01/01:00:14.278000,653,14,278000000,,"[False, True, True, False]"
1970/01/01/01:00:14.298000,654,14,298000000,,"[False, True, True, False]"
1970/01/01/01:00:14.318000,655,14,318000000,,"[False, True, True, False]"
1970/01/01/01:00:14.339000,656,14,339000000,,"[False, True, True, True]"
1970/01/01/01:00:14.358000,657,14,358000000,,"[False, True, True, True]"
1970/01/01/01:00:14.377000,658,14,378000000,,"[True, False, False, True]"
1970/01/01/01:00:14.398000,659,14,398000000,,"[True, False, False, True]"
1970/01/01/01:00:14.418000,660,14,418000000,,"[True, False, False, True]"
1970/01/01/01:00:14.439000,661,14,438000000,,"[True, False, False, True]"
1970/01/01/01:00:14.458000,662,14,458000000,,"[True, False, False, True]"
1970/01/01/01:00:14.481000,663,14,480000000,,"[True, False, False, True]"
1970/01/01/01:00:14.498000,664,14,498000000,,"[True, False, False, True]"
1970/01/01/01:00:14.518000,665,14,518000000,,"[True, False, False, True]"
1970/01/01/01:00:14.538000,666,14,539000000,,"[True, False, False, True]"
1970/01/01/01:00:14.558000,667,14,558000000,,"[True, False, False, True]"
1970/01/01/01:00:14.578000,668,14,578000000,,"[True, False, False, True]"
1970/01/01/01:00:14.598000,669,14,598000000,,"[True, False, True, True]"
1970/01/01/01:00:14.618000,670,14,618000000,,"[False, False, True, True]"
1970/01/01/01:00:14.644000,671,14,642000000,,"[False, True, True, False]"
1970/01/01/01:00:14.658000,672,14,658000000,,"[False, True, True, False]"
1970/01/01/01:00:14.678000,673,14,678000000,,"[False, True, True, False]"
1970/01/01/01:00:14.698000,674,14,698000000,,"[False, True, True, False]"
1970/01/01/01:00:14.718000,675,14,718000000,,"[False, True, True, False]"
1970/01/01/01:00:14.738000,676,14,738000000,,"[False, True, True, False]"
1970/01/01/01:00:14.758000,677,14,758000000,,"[False, True, True, False]"
1970/01/01/01:00:14.780000,678,14,780000000,,"[False, True, True, False]"
1970/01/01/01:00:14.798000,679,14,798000000,,"[False, True, True, False]"
1970/01/01/01:00:14.818000,680,14,818000000,,"[False, True, True, False]"
1970/01/01/01:00:14.839000,681,14,839000000,,"[False, True, True, True]"
1970/01/01/01:00:14.858000,682,14,858000000,,"[False, True, True, True]"
1970/01/01/01:00:14.878000,683,14,878000000,,"[True, False, False, True]"
1970/01/01/01:00:14.898000,684,14,898000000,,"[True, False, False, True]"
1970/01/01/01:00:14.919000,685,14,920000000,,"[True, False, False, True]"
1970/01/01/01:00:14.940000,686,14,940000000,,"[True, False, False, True]"
1970/01/01/01:00:14.958000,687,14,958000000,,"[True, False, False, True]"
1970/01/01/01:00:14.978000,688,14,978000000,,"[True, False, False, True]"
1970/01/01/01:00:15.007000,689,15,7000000,,"[True, False, False, True]"
1970/01/01/01:00:15.018000,690,15,18000000,,"[True, False, False, True]"
1970/01/01/01:00:15.038000,691,15,38000000,,"[True, False, False, True]"
1970/01/01/01:00:15.058000,692,15,58000000,,"[False, False, False, True]"
1970/01/01/01:00:15.077000,693,15,78000000,,"[True, False, False, True]"
1970/01/01/01:00:15.098000,694,15,98000000,,"[True, False, True, True]"
1970/01/01/01:00:15.118000,695,15,118000000,,"[False, True, True, True]"
1970/01/01/01:00:15.138000,696,15,138000000,,"[False, True, True, False]"
1970/01/01/01:00:15.158000,697,15,158000000,,"[False, True, True, False]"
1970/01/01/01:00:15.178000,698,15,178000000,,"[False, True, True, False]"
1970/01/01/01:00:15.198000,699,15,198000000,,"[False, True, True, False]"
1970/01/01/01:00:15.219000,700,15,218000000,,"[False, True, True, False]"
1970/01/01/01:00:15.238000,701,15,238000000,,"[False, True, True, False]"
1970/01/01/01:00:15.255000,702,15,258000000,,"[False, True, True, False]"
1970/01/01/01:00:15.278000,703,15,278000000,,"[False, True, True, False]"
1970/01/01/01:00:15.306000,704,15,306000000,,"[False, True, True, False]"
1970/01/01/01:00:15.318000,705,15,318000000,,"[False, True, True, False]"
1970/01/01/01:00:15.338000,706,15,338000000,,"[False, True, True, True]"
1970/01/01/01:00:15.359000,707,15,359000000,,"[True, True, True, True]"
1970/01/01/01:00:15.378000,708,15,378000000,,"[True, False, False, True]"
1970/01/01/01:00:15.398000,709,15,398000000,,"[True, False, False, True]"
1970/01/01/01:00:15.418000,710,15,418000000,,"[True, False, False, True]"
1970/01/01/01:00:15.445000,711,15,445000000,,"[True, False, False, True]"
1970/01/01/01:00:15.458000,712,15,458000000,,"[True, False, False, True]"
1970/01/01/01:00:15.478000,713,15,478000000,,"[True, False, False, True]"
1970/01/01/01:00:15.498000,714,15,498000000,,"[True, False, False, True]"
1970/01/01/01:00:15.518000,715,15,518000000,,"[True, False, False, True]"
1970/01/01/01:00:15.545000,716,15,545000000,,"[True, False, False, True]"
1970/01/01/01:00:15.558000,717,15,558000000,,"[True, False, False, True]"
1970/01/01/01:00:15.578000,718,15,578000000,,"[True, False, True, True]"
1970/01/01/01:00:15.598000,719,15,598000000,,"[True, False, True, True]"
1970/01/01/01:00:15.618000,720,15,618000000,,"[False, False, True, True]"
1970/01/01/01:00:15.649000,721,15,649000000,,"[False, True, True, False]"
1970/01/01/01:00:15.650000,722,15,658000000,,"[False, True, True, False]"
1970/01/01/01:00:15.678000,723,15,678000000,,"[False, True, True, False]"
1970/01/01/01:00:15.698000,724,15,698000000,,"[False, True, True, False]"
1970/01/01/01:00:15.718000,725,15,718000000,,"[False, True, True, False]"
1970/01/01/01:00:15.738000,726,15,738000000,,"[False, True, True, False]"
1970/01/01/01:00:15.758000,727,15,758000000,,"[False, True, True, False]"
1970/01/01/01:00:15.778000,728,15,778000000,,"[False, True, True, False]"
1970/01/01/01:00:15.798000,729,15,798000000,,"[False, True, True, False]"
1970/01/01/01:00:15.818000,730,15,818000000,,"[False, True, True, False]"
1970/01/01/01:00:15.838000,731,15,838000000,,"[False, True, True, True]"
1970/01/01/01:00:15.857000,732,15,859000000,,"[False, True, True, True]"
1970/01/01/01:00:15.878000,733,15,878000000,,"[True, False, False, True]"
1970/01/01/01:00:15.900000,734,15,900000000,,"[True, False, False, True]"
1970/01/01/01:00:15.919000,735,15,918000000,,"[True, False, False, True]"
1970/01/01/01:00:15.938000,736,15,938000000,,"[True, False, False, True]"
1970/01/01/01:00:15.966000,737,15,966000000,,"[True, False, False, True]"
1970/01/01/01:00:15.978000,738,15,978000000,,"[True, False, False, True]"
1970/01/01/01:00:15.999000,739,15,999000000,,"[True, False, False, True]"
1970/01/01/01:00:16.018000,740,16,18000000,,"[True, False, False, True]"
1970/01/01/01:00:16.038000,741,16,38000000,,"[True, False, False, True]"
1970/01/01/01:00:16.060000,742,16,59000000,,"[True, False, False, True]"
1970/01/01/01:00:16.083000,743,16,83000000,,"[True, False, False, True]"
1970/01/01/01:00:16.099000,744,16,99000000,,"[True, False, True, True]"
1970/01/01/01:00:16.122000,745,16,122000000,,"[True, False, True, True]"
1970/01/01/01:00:16.138000,746,16,138000000,,"[False, False, True, False]"
1970/01/01/01:00:16.159000,747,16,159000000,,"[False, True, True, False]"
1970/01/01/01:00:16.178000,748,16,178000000,,"[False, True, True, False]"
1970/01/01/01:00:16.192000,749,16,208000000,,"[False, True, True, False]"
1970/01/01/01:00:16.218000,750,16,218000000,,"[False, True, True, False]"
1970/01/01/01:00:16.238000,751,16,238000000,,"[False, True, True, False]"
1970/01/01/01:00:16.258000,752,16,258000000,,"[False, True, True, False]"
1970/01/01/01:00:16.277000,753,16,278000000,,"[False, True, True, False]"
1970/01/01/01:00:16.298000,754,16,298000000,,"[False, True, True, False]"
1970/01/01/01:00:16.318000,755,16,318000000,,"[False, True, True, False]"
1970/01/01/01:00:16.338000,756,16,338000000,,"[False, True, True, True]"
1970/01/01/01:00:16.358000,757,16,358000000,,"[False, True, True, True]"
1970/01/01/01:00:16.378000,758,16,378000000,,"[True, False, False, True]"
1970/01/01/01:00:16.404000,759,16,404000000,,"[True, False, False, True]"
1970/01/01/01:00:16.418000,760,16,418000000,,"[True, False, False, True]"
1970/01/01/01:00:16.441000,761,16,441000000,,"[True, False, False, True]"
1970/01/01/01:00:16.457000,762,16,458000000,,"[True, False, False, True]"
1970/01/01/01:00:16.478000,763,16,478000000,,"[True, False, False, True]"
1970/01/01/01:00:16.497000,764,16,501000000,,"[True, False, False, True]"
1970/01/01/01:00:16.518000,765,16,518000000,,"[True, False, False, True]"
1970/01/01/01:00:16.538000,766,16,538000000,,"[True, False, False, True]"
1970/01/01/01:00:16.558000,767,16,558000000,,"[True, False, False, True]"
1970/01/01/01:00:16.578000,768,16,578000000,,"[True, False, False, True]"
1970/01/01/01:00:16.598000,769,16,598000000,,"[True, False, True, True]"
1970/01/01/01:00:16.619000,770,16,619000000,,"[True, False, True, True]"
1970/01/01/01:00:16.639000,771,16,639000000,,"[False, True, True, True]"
1970/01/01/01:00:16.658000,772,16,658000000,,"[False, True, True, False]"
1970/01/01/01:00:16.678000,773,16,678000000,,"[False, True, True, False]"
1970/01/01/01:00:16.698000,774,16,698000000,,"[False, True, True, False]"
1970/01/01/01:00:16.718000,775,16,718000000,,"[False, True, True, False]"
1970/01/01/01:00:16.746000,776,16,746000000,,"[False, True, True, False]"
1970/01/01/01:00:16.758000,777,16,758000000,,"[False, True, True, False]"
1970/01/01/01:00:16.778000,778,16,778000000,,"[False, True, True, False]"
1970/01/01/01:00:16.798000,779,16,798000000,,"[False, True, True, False]"
1970/01/01/01:00:16.818000,780,16,818000000,,"[False, True, True, False]"
1970/01/01/01:00:16.839000,781,16,839000000,,"[False, True, True, True]"
1970/01/01/01:00:16.858000,782,16,858000000,,"[False, True, True, True]"
1970/01/01/01:00:16.878000,783,16,878000000,,"[True, False, True, True]"
1970/01/01/01:00:16.898000,784,16,898000000,,"[True, False, False, True]"
1970/01/01/01:00:16.918000,785,16,918000000,,"[True, False, False, True]"
1970/01/01/01:00:16.939000,786,16,938000000,,"[True, False, False, True]"
1970/01/01/01:00:16.974000,787,16,973000000,,"[True, False, False, True]"
1970/01/01/01:00:16.978000,788,16,978000000,,"[True, False, False, True]"
1970/01/01/01:00:16.998000,789,16,998000000,,"[True, False, False, True]"
1970/01/01/01:00:17.018000,790,17,18000000,,"[True, False, False, True]"
1970/01/01/01:00:17.038000,791,17,38000000,,"[True, False, False, True]"
1970/01/01/01:00:17.058000,792,17,58000000,,"[True, False, False, True]"
1970/01/01/01:00:17.078000,793,17,78000000,,"[True, False, True, True]"
1970/01/01/01:00:17.099000,794,17,99000000,,"[True, False, True, True]"
1970/01/01/01:00:17.118000,795,17,118000000,,"[True, False, True, True]"
1970/01/01/01:00:17.145000,796,17,143000000,,"[False, True, True, False]"
1970/01/01/01:00:17.158000,797,17,158000000,,"[False, True, True, False]"
1970/01/01/01:00:17.178000,798,17,178000000,,"[False, True, False, False]"
1970/01/01/01:00:17.198000,799,17,198000000,,"[False, True, True, False]"
1970/01/01/01:00:17.218000,800,17,218000000,,"[False, True, True, False]"
1970/01/01/01:00:17.237000,801,17,238000000,,"[False, True, True, False]"
1970/01/01/01:00:17.257000,802,17,258000000,,"[False, True, True, False]"
1970/01/01/01:00:17.278000,803,17,278000000,,"[False, True, True, False]"
1970/01/01/01:00:17.298000,804,17,298000000,,"[False, True, True, False]"
1970/01/01/01:00:17.317000,805,17,318000000,,"[False, True, True, False]"
1970/01/01/01:00:17.338000,806,17,338000000,,"[False, True, True, True]"
1970/01/01/01:00:17.358000,807,17,358000000,,"[False, True, True, True]"
1970/01/01/01:00:17.378000,808,17,378000000,,"[False, False, True, True]"
1970/01/01/01:00:17.397000,809,17,398000000,,"[True, False, False, True]"
1970/01/01/01:00:17.419000,810,17,418000000,,"[True, False, False, True]"
1970/01/01/01:00:17.441000,811,17,441000000,,"[True, False, False, True]"
1970/01/01/01:00:17.458000,812,17,458000000,,"[True, False, False, True]"
1970/01/01/01:00:17.478000,813,17,478000000,,"[True, False, False, True]"
1970/01/01/01:00:17.498000,814,17,498000000,,"[True, False, False, True]"
1970/01/01/01:00:17.515000,815,17,520000000,,"[True, False, False, True]"
1970/01/01/01:00:17.546000,816,17,546000000,,"[True, False, False, True]"
1970/01/01/01:00:17.559000,817,17,559000000,,"[True, False, False, True]"
1970/01/01/01:00:17.577000,818,17,578000000,,"[True, False, False, True]"
1970/01/01/01:00:17.599000,819,17,599000000,,"[True, False, True, True]"
1970/01/01/01:00:17.617000,820,17,618000000,,"[True, False, True, True]"
1970/01/01/01:00:17.638000,821,17,638000000,,"[False, False, True, False]"
1970/01/01/01:00:17.658000,822,17,658000000,,"[False, True, True, False]"
1970/01/01/01:00:17.684000,823,17,684000000,,"[False, True, True, False]"
1970/01/01/01:00:17.698000,824,17,698000000,,"[False, True, True, False]"
1970/01/01/01:00:17.718000,825,17,718000000,,"[False, True, True, False]"
1970/01/01/01:00:17.738000,826,17,738000000,,"[False, True, True, False]"
1970/01/01/01:00:17.759000,827,17,759000000,,"[False, True, True, False]"
1970/01/01/01:00:17.778000,828,17,778000000,,"[False, True, True, False]"
1970/01/01/01:00:17.799000,829,17,799000000,,"[False, True, True, False]"
1970/01/01/01:00:17.818000,830,17,818000000,,"[False, True, True, False]"
1970/01/01/01:00:17.839000,831,17,839000000,,"[False, True, True, True]"
1970/01/01/01:00:17.859000,832,17,859000000,,"[False, True, True, True]"
1970/01/01/01:00:17.878000,833,17,878000000,,"[True, False, False, True]"
1970/01/01/01:00:17.898000,834,17,898000000,,"[True, False, False, True]"
1970/01/01/01:00:17.918000,835,17,918000000,,"[True, False, False, True]"
1970/01/01/01:00:17.939000,836,17,938000000,,"[True, False, False, True]"
1970/01/01/01:00:17.959000,837,17,959000000,,"[True, False, False, True]"
1970/01/01/01:00:17.999000,838,17,999000000,,"[True, False, False, True]"
1970/01/01/01:00:17.999000,839,17,999000000,,"[True, False, False, True]"
1970/01/01/01:00:18.018000,840,18,18000000,,"[True, False, False, True]"
1970/01/01/01:00:18.038000,841,18,38000000,,"[True, False, False, True]"
1970/01/01/01:00:18.058000,842,18,58000000,,"[True, False, False, True]"
1970/01/01/01:00:18.078000,843,18,78000000,,"[True, False, True, True]"
1970/01/01/01:00:18.103000,844,18,102000000,,"[True, False, True, True]"
1970/01/01/01:00:18.118000,845,18,118000000,,"[True, False, True, True]"
1970/01/01/01:00:18.139000,846,18,139000000,,"[False, False, True, False]"
1970/01/01/01:00:18.158000,847,18,158000000,,"[False, True, True, False]"
1970/01/01/01:00:18.178000,848,18,178000000,,"[False, True, True, False]"
1970/01/01/01:00:18.198000,849,18,198000000,,"[False, True, True, False]"
1970/01/01/01:00:18.218000,850,18,218000000,,"[False, True, True, False]"
1970/01/01/01:00:18.241000,851,18,241000000,,"[False, True, True, False]"
1970/01/01/01:00:18.258000,852,18,258000000,,"[False, True, True, False]"
1970/01/01/01:00:18.278000,853,18,278000000,,"[False, True, True, False]"
1970/01/01/01:00:18.298000,854,18,298000000,,"[False, True, True, False]"
1970/01/01/01:00:18.319000,855,18,318000000,,"[False, True, True, False]"
1970/01/01/01:00:18.338000,856,18,338000000,,"[False, True, True, True]"
1970/01/01/01:00:18.358000,857,18,358000000,,"[False, True, True, True]"
1970/01/01/01:00:18.378000,858,18,378000000,,"[False, False, True, True]"
1970/01/01/01:00:18.398000,859,18,398000000,,"[True, False, False, True]"
1970/01/01/01:00:18.418000,860,18,418000000,,"[True, False, False, True]"
1970/01/01/01:00:18.437000,861,18,438000000,,"[True, False, False, True]"
1970/01/01/01:00:18.458000,862,18,458000000,,"[True, False, False, True]"
1970/01/01/01:00:18.477000,863,18,478000000,,"[True, False, False, True]"
1970/01/01/01:00:18.498000,864,18,498000000,,"[True, False, False, True]"
1970/01/01/01:00:18.518000,865,18,518000000,,"[False, False, False, False]"
1970/01/01/01:00:18.537000,866,18,538000000,,"[False, False, False, True]"
1970/01/01/01:00:18.560000,867,18,560000000,,"[True, False, False, True]"
1970/01/01/01:00:18.578000,868,18,578000000,,"[True, False, False, True]"
1970/01/01/01:00:18.598000,869,18,598000000,,"[True, False, True, True]"
1970/01/01/01:00:18.619000,870,18,619000000,,"[True, False, True, True]"
1970/01/01/01:00:18.638000,871,18,638000000,,"[False, True, True, False]"
1970/01/01/01:00:18.658000,872,18,658000000,,"[False, True, True, False]"
1970/01/01/01:00:18.678000,873,18,678000000,,"[False, True, True, False]"
1970/01/01/01:00:18.693000,874,18,704000000,,"[False, True, True, False]"
1970/01/01/01:00:18.718000,875,18,718000000,,"[False, True, True, False]"
1970/01/01/01:00:18.738000,876,18,738000000,,"[False, True, True, False]"
1970/01/01/01:00:18.758000,877,18,758000000,,"[False, True, True, False]"
1970/01/01/01:00:18.778000,878,18,778000000,,"[False, True, True, False]"
1970/01/01/01:00:18.798000,879,18,798000000,,"[False, True, True, False]"
1970/01/01/01:00:18.826000,880,18,826000000,,"[False, True, True, False]"
1970/01/01/01:00:18.838000,881,18,838000000,,"[False, True, True, False]"
1970/01/01/01:00:18.858000,882,18,858000000,,"[False, True, True, True]"
1970/01/01/01:00:18.878000,883,18,878000000,,"[True, True, True, True]"
1970/01/01/01:00:18.899000,884,18,899000000,,"[True, False, False, True]"
1970/01/01/01:00:18.923000,885,18,923000000,,"[True, False, False, True]"
1970/01/01/01:00:18.944000,886,18,943000000,,"[True, False, False, True]"
1970/01/01/01:00:18.960000,887,18,958000000,,"[True, False, False, True]"
1970/01/01/01:00:18.978000,888,18,978000000,,"[True, False, False, True]"
1970/01/01/01:00:18.998000,889,18,998000000,,"[True, False, False, True]"
1970/01/01/01:00:19.019000,890,19,19000000,,"[True, False, False, True]"
1970/01/01/01:00:19.037000,891,19,38000000,,"[True, False, False, True]"
1970/01/01/01:00:19.057000,892,19,58000000,,"[True, False, False, True]"
1970/01/01/01:00:19.078000,893,19,78000000,,"[True, False, False, True]"
1970/01/01/01:00:19.098000,894,19,98000000,,"[True, False, True, True]"
1970/01/01/01:00:19.121000,895,19,121000000,,"[True, False, True, True]"
1970/01/01/01:00:19.139000,896,19,139000000,,"[False, True, True, False]"
1970/01/01/01:00:19.158000,897,19,158000000,,"[False, True, True, False]"
1970/01/01/01:00:19.178000,898,19,178000000,,"[False, True, True, False]"
1970/01/01/01:00:19.198000,899,19,198000000,,"[False, True, True, False]"
1970/01/01/01:00:19.217000,900,19,218000000,,"[False, True, True, False]"
1970/01/01/01:00:19.240000,901,19,240000000,,"[False, True, True, False]"
1970/01/01/01:00:19.258000,902,19,258000000,,"[False, True, True, False]"
1970/01/01/01:00:19.278000,903,19,278000000,,"[False, True, True, False]"
1970/01/01/01:00:19.292000,904,19,298000000,,"[False, True, True, False]"
1970/01/01/01:00:19.318000,905,19,318000000,,"[False, True, True, False]"
1970/01/01/01:00:19.333000,906,19,345000000,,"[False, True, True, True]"
1970/01/01/01:00:19.358000,907,19,358000000,,"[False, True, True, True]"
1970/01/01/01:00:19.378000,908,19,378000000,,"[True, False, True, True]"
1970/01/01/01:00:19.398000,909,19,398000000,,"[True, False, False, True]"
1970/01/01/01:00:19.418000,910,19,418000000,,"[True, False, False, True]"
1970/01/01/01:00:19.438000,911,19,438000000,,"[True, False, False, True]"
1970/01/01/01:00:19.457000,912,19,459000000,,"[True, False, False, True]"
1970/01/01/01:00:19.478000,913,19,478000000,,"[True, False, False, True]"
1970/01/01/01:00:19.498000,914,19,498000000,,"[True, False, False, True]"
1970/01/01/01:00:19.518000,915,19,518000000,,"[True, False, False, True]"
1970/01/01/01:00:19.537000,916,19,538000000,,"[True, False, False, True]"
1970/01/01/01:00:19.558000,917,19,558000000,,"[True, False, False, True]"
1970/01/01/01:00:19.578000,918,19,578000000,,"[True, False, False, True]"
1970/01/01/01:00:19.598000,919,19,598000000,,"[True, False, True, True]"
1970/01/01/01:00:19.618000,920,19,618000000,,"[True, False, True, True]"
1970/01/01/01:00:19.638000,921,19,638000000,,"[False, True, True, False]"
1970/01/01/01:00:19.658000,922,19,658000000,,"[False, True, True, False]"
1970/01/01/01:00:19.678000,923,19,678000000,,"[False, True, True, False]"
1970/01/01/01:00:19.699000,924,19,699000000,,"[False, True, True, False]"
1970/01/01/01:00:19.718000,925,19,718000000,,"[False, True, True, False]"
1970/01/01/01:00:19.740000,926,19,741000000,,"[False, True, True, False]"
1970/01/01/01:00:19.759000,927,19,759000000,,"[False, True, True, False]"
1970/01/01/01:00:19.776000,928,19,778000000,,"[False, True, True, False]"
1970/01/01/01:00:19.798000,929,19,798000000,,"[False, True, True, False]"
1970/01/01/01:00:19.818000,930,19,818000000,,"[False, True, True, False]"
1970/01/01/01:00:19.840000,931,19,840000000,,"[False, True, True, True]"
1970/01/01/01:00:19.858000,932,19,858000000,,"[False, True, True, True]"
1970/01/01/01:00:19.883000,933,19,883000000,,"[True, True, True, True]"
1970/01/01/01:00:19.898000,934,19,898000000,,"[True, False, False, True]"
1970/01/01/01:00:19.917000,935,19,918000000,,"[True, False, False, True]"
1970/01/01/01:00:19.938000,936,19,938000000,,"[True, False, False, True]"
1970/01/01/01:00:19.957000,937,19,958000000,,"[True, False, False, True]"
1970/01/01/01:00:19.977000,938,19,978000000,,"[True, False, False, True]"
1970/01/01/01:00:20.008000,939,20,6000000,,"[True, False, False, True]"
1970/01/01/01:00:20.018000,940,20,18000000,,"[True, False, False, True]"
1970/01/01/01:00:20.037000,941,20,38000000,,"[True, False, False, True]"
1970/01/01/01:00:20.058000,942,20,58000000,,"[True, False, False, True]"
