time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.child_frame_id,.pose.pose.position.x,.pose.pose.position.y,.pose.pose.position.z,.pose.pose.orientation.x,.pose.pose.orientation.y,.pose.pose.orientation.z,.pose.pose.orientation.w,.pose.covariance,.twist.twist.linear.x,.twist.twist.linear.y,.twist.twist.linear.z,.twist.twist.angular.x,.twist.twist.angular.y,.twist.twist.angular.z,.twist.covariance
1970/01/01/01:00:31.049000,1537,31,40000000,odom,base_footprint,2.76040244734,0.958333781635,1.95759556433e-32,-5.07681384887e-28,-1.92388911669e-28,-0.12741255254,0.991849807912,"(1.7397631209478497, -1.7557482691221384e-07, 1.354439232970777e-33, 2.815881326102246e-38, 1.1330270647073955e-36, 5.385350681153358e-14, -1.7557482692728933e-07, 1.7397630053243383, -5.207181779026826e-33, 5.032010811347627e-38, 2.7014328967455595e-36, 1.3621323307518753e-13, 1.354439224174034e-33, -5.207181801337612e-33, 4.993084292146077e-07, -1.6696367104813186e-16, -1.3737484657163048e-15, -5.52087303267654e-42, 2.1778967384138077e-36, 5.5029471322911925e-36, -1.6696367104813186e-16, 4.986225273301271e-07, -3.3166192139345805e-22, 2.7028119155053676e-37, 9.505263622352187e-37, 2.239944660711697e-36, -1.3737484657163052e-15, -3.3166513521517495e-22, 4.986225273301246e-07, 1.4389291339552656e-37, 5.385350681153358e-14, 1.3621323307518756e-13, -4.441389765145645e-42, -1.051694768520948e-39, 1.3566725261218009e-37, 9.99998333347529e-10)",0.0604260200711,-0.00741890511972,-4.82866465166e-37,-3.89890719966e-25,-1.20875781913e-22,-0.0377993442122,"(0.015388909930180666, 3.489536179366508e-54, -1.4477208019669565e-37, -1.3316964191809912e-43, -1.0957211342722805e-42, 3.855954978522264e-58, 3.4895361793665094e-54, 0.015388909930180666, 2.8954428691497165e-37, 2.663393865798335e-43, 2.1914430990829336e-42, -7.69853856612689e-58, -1.4477208019669561e-37, 2.8954428691497157e-37, 4.989647769196439e-07, -3.878640870743863e-25, -3.191347813392194e-24, 1.121012103316824e-39, -1.3316964191809916e-43, 2.6633938657983356e-43, -3.878640870743864e-25, 4.959333658894794e-07, 2.543033039883542e-25, 9.34310210422638e-28, -1.0957211342722805e-42, 2.191443099082933e-42, -3.1913478133921926e-24, 2.0344206391519369e-25, 4.959333658894794e-07, 5.899378405414444e-24, 3.2189279845320964e-58, -6.403831479993265e-58, 9.320015244472627e-40, 5.8562785183634934e-39, 4.67155100605122e-28, 2.246819648756543e-05)"
1970/01/01/01:00:31.066000,1538,31,60000000,odom,base_footprint,2.76236818064,0.95796214043,-3.28528612748e-33,5.81971846248e-28,-7.50165387829e-29,-0.127702143359,0.991812564239,"(1.7408825711836176, -1.7556812897958314e-07, -8.032291756135075e-35, -6.862408234553277e-37, 6.369711136164101e-40, 5.371739374821766e-14, -1.75568128994669e-07, 1.7408824555747828, -3.884528070142e-34, -1.7832131796090412e-36, -1.2468400258390764e-39, 1.3853703238517174e-13, -8.032293393379677e-35, -3.8845284933826545e-34, 4.993084292146151e-07, -1.5925465600580367e-16, -1.3947702280910577e-15, -1.0421916607994302e-42, 2.871590462473472e-36, 7.417443422237602e-36, -1.5925465600580364e-16, 4.98622527330024e-07, -3.2119099127087574e-22, 2.3848063489270374e-37, -7.432158947459802e-40, -4.718314114312469e-39, -1.3947702280910575e-15, -3.2119099125424893e-22, 4.986225273300213e-07, 3.0872871979031426e-41, 5.371739374821768e-14, 1.3853703238517174e-13, 1.0297397982582258e-42, -3.3703703331740875e-37, -1.113857826127812e-41, 9.999983333475293e-10)",0.0613563269737,-0.0070764712142,8.09949200726e-38,1.14118378364e-21,-7.14580398879e-29,-0.0274148720057,"(0.015392018928137985, 3.011865917966006e-54, -1.1655530611879024e-40, -1.2642243618728177e-46, -1.0788189887037142e-45, 2.8508506062734435e-60, 3.0118659179660075e-54, 0.015392018928137985, 2.3884397130887054e-38, 2.0956491928723007e-44, 1.8354270229080198e-43, -2.0566732840054165e-59, -1.1655530611879024e-40, 2.388439713088704e-38, 4.989647769196439e-07, -3.6995621125596457e-25, -3.240184339649429e-24, 2.3434579820572403e-40, -1.2642243618728175e-46, 2.0956491928723007e-44, -3.6995621125596466e-25, 4.959333658894794e-07, -2.845470455031528e-30, -2.3594710690989666e-23, -1.0788189887037145e-45, 1.8354270229080194e-43, -3.2401843396494288e-24, -2.8454705027937603e-30, 4.959333658894794e-07, 5.821152571421717e-32, 4.064220019297742e-60, 3.9948569829779016e-60, -1.8126172473066779e-40, -4.7192224312656694e-23, 4.618569118840954e-36, 2.2468196487565434e-05)"
1970/01/01/01:00:31.086000,1539,31,80000000,odom,base_footprint,2.7641945543,0.95757000485,-4.8804870673e-34,-2.61858639945e-28,3.37508868278e-29,-0.12782341862,0.991796941744,"(1.7420020134241967, -1.7556137230116544e-07, -2.9478087260040725e-34, -1.4430686942692665e-36, 2.3828946533228436e-39, 5.3623461141142095e-14, -1.755613723162518e-07, 1.742001897830414, -1.39943289448337e-33, -3.768526466848773e-36, -3.647302401147609e-39, 1.399968840745941e-13, -2.94780876522148e-34, -1.3994329047381687e-33, 4.993084292146193e-07, -1.54527441319232e-16, -1.4079286992153118e-15, -4.9498379749002185e-43, -3.79453997588396e-37, -9.875420994706603e-37, -1.5452744131923212e-16, 4.986225273297651e-07, -3.1459714457945617e-22, 2.0129196124305347e-37, 2.407095986044584e-39, -3.5840180548146194e-39, -1.4079286992153116e-15, -3.145971446134164e-22, 4.986225273297623e-07, 3.4123497945886917e-42, 5.362346114114211e-14, 1.399968840745941e-13, 8.371029329497199e-45, 6.554726404882189e-38, 3.0194131015067037e-43, 9.999983333475293e-10)",0.0619397442668,-0.00686125097911,1.20528702686e-38,-2.41864666893e-21,-6.79639287708e-35,-0.0102921858213,"(0.015394900444589642, 2.5855061215867768e-54, 1.365990670906562e-44, 1.1428890162129977e-50, 1.0425239412450401e-49, 2.781261323450925e-62, 2.5855061215867785e-54, 0.015394900444589642, 8.613621201496899e-38, 7.324074894894646e-44, 6.674076016639658e-43, -1.6603310083826127e-59, 1.365990670906562e-44, 8.613621201496897e-38, 4.989647769196433e-07, -3.589781095258325e-25, -3.270753010399166e-24, 7.065044792361834e-41, 1.1428890162129973e-50, 7.324074894894643e-44, -3.5897810952583255e-25, 4.959333658894772e-07, 4.068871909688615e-25, 4.7191756924728153e-23, 1.0425239412450394e-49, 6.6740760166396536e-43, -3.2707530103991654e-24, 2.0344220708034793e-25, 4.959333658894772e-07, -2.23762912890582e-39, 3.967451238979861e-62, 6.840863620257699e-60, -3.441106712104171e-41, 4.7191289536772194e-23, -3.245606799886563e-40, 2.2468196487565424e-05)"
1970/01/01/01:00:31.106000,1540,31,100000000,odom,base_footprint,2.76591762624,0.957135858405,2.48273024984e-34,2.30425921095e-28,7.9683816893e-29,-0.127726786181,0.991809391008,"(1.7431214528004215, -1.755545668238388e-07, 3.256674415566185e-36, 1.4439954856010092e-36, -3.4333601334079046e-37, 5.368957855969308e-14, -1.7555456683892658e-07, 1.7431213372218959, 1.5503746724908897e-35, 3.7877758969285676e-36, -9.021458090502995e-37, 1.4083433245267708e-13, 3.25663807054593e-36, 1.5503651334874256e-35, 4.993084292146225e-07, -1.5343587792977015e-16, -1.4157068056367633e-15, -4.165383746270304e-44, 1.4440029434063508e-36, 3.787795457948432e-36, -1.5343587792977023e-16, 4.986225273296591e-07, -3.1410052065912027e-22, -6.554728126384393e-38, 7.281719068939059e-37, 1.9101012888517454e-36, -1.4157068056367629e-15, -3.141005206468945e-22, 4.986225273296564e-07, -3.285189234585178e-38, 5.36895785596931e-14, 1.4083433245267713e-13, 4.5600838275467433e-42, -6.554806712601086e-38, -1.6851833722829462e-37, 9.999983333475293e-10)",0.0622858294548,-0.00680306183638,-6.08204488837e-39,1.63983173865e-21,8.19915364562e-22,0.0121067348482,"(0.015397570915516155, 2.2057670833328462e-54, -8.050324070065476e-45, -6.802898849968764e-51, -6.276932241009318e-50, 2.7542274600903275e-64, 2.2057670833328473e-54, 0.015397570915516155, -1.0495171326171258e-39, -1.085651617999601e-45, -9.880923372423504e-45, 1.3158593941322366e-60, -8.050324070065474e-45, -1.0495171326171261e-39, 4.989647769196439e-07, -3.564482404621311e-25, -3.2888221294247424e-24, 1.9064318009387425e-40, -6.802898849968767e-51, -1.0856516179996009e-45, -3.564482404621311e-25, 4.959333658894794e-07, -2.780321152997046e-30, -4.7191289536778554e-23, -6.276932241009314e-50, -9.880923372423501e-45, -3.2888221294247417e-24, -4.0689276382896794e-25, 4.959333658894794e-07, -2.3595645001219284e-23, 3.7228615391020694e-64, 3.4494570956239214e-59, -7.698113398631568e-40, -4.719128953678317e-23, -2.3596112156329102e-23, 2.2468196487566153e-05)"
1970/01/01/01:00:31.138000,1541,31,120000000,odom,base_footprint,2.76758598641,0.956675061104,-1.18882658894e-32,-1.66264274523e-28,1.79180595574e-28,-0.127372638145,0.99185493448,"(1.7442408952802275, -1.755477176239274e-07, 2.1896397120946925e-33, 3.656565040250955e-36, 2.22001457035082e-36, 5.38332408946845e-14, -1.7554771763902268e-07, 1.744240779717079, -3.346455779448369e-33, 9.581485514667256e-36, 5.6375487985520914e-36, 1.4136088342214051e-13, 2.1896397117714363e-33, -3.3464557802972e-33, 4.993084292146244e-07, -1.543197153636635e-16, -1.4207731109649818e-15, -1.0199350347545262e-41, 7.360259566577563e-37, 1.912518706028976e-36, -1.5431971536366356e-16, 4.986225273297479e-07, -3.1704052389584916e-22, 3.3565542700990117e-37, 2.220015864455332e-36, 5.637552195044146e-36, -1.4207731109649818e-15, -3.1704012209163625e-22, 4.986225273297449e-07, 2.712496837696358e-37, 5.383324089468449e-14, 1.4136088342214054e-13, -1.0213890806897692e-41, 2.0424787787714348e-37, 2.7124968316811904e-37, 9.999983333475293e-10)",0.0625116301993,-0.00683658094194,2.93231159251e-37,-2.60221033459e-21,1.27414353422e-25,0.029804082771,"(0.015400045594899029, 1.9374567184332136e-54, -1.7069154648987402e-37, -1.4510620732629905e-43, -1.3359381754440962e-42, 8.595457940728074e-58, 1.9374567184332145e-54, 0.015400045594899029, 1.705776431034911e-37, 1.4498874854295557e-43, 1.3348669071652803e-42, -8.676018525307023e-58, -1.7069154648987406e-37, 1.7057764310349106e-37, 4.989647769196439e-07, -3.5850464489876545e-25, -3.3005915506862914e-24, 2.101434088802396e-39, -1.4510620732629905e-43, 1.4498874854295561e-43, -3.5850464489876545e-25, 4.959333658894794e-07, -4.0689277414414943e-25, 4.719222384700279e-23, -1.335938175444096e-42, 1.3348669071652806e-42, -3.300591550686291e-24, -4.068927584139382e-25, 4.959333658894794e-07, 9.34077391942603e-28, 8.87161802485209e-58, -8.948723918535425e-58, 2.1696621644527525e-39, -4.719035615787433e-23, 9.34077387332918e-28, 2.246819648756615e-05)"
1970/01/01/01:00:31.152000,1542,31,140000000,odom,base_footprint,2.76875108314,0.956227228573,1.39271033727e-33,1.2352786767e-26,-1.48231376942e-27,-0.126763796942,0.991932931092,"(1.7454963928122424, -1.7554771729994406e-07, -4.576653010448447e-36, 5.433427789303809e-37, 8.413860951258814e-36, 3.6888387970877054e-19, -1.7554771731504195e-07, 1.7454962772490947, -2.086519313253121e-35, 1.4267425337027868e-36, 2.2093586720439964e-35, 9.56221464805209e-19, -4.5766467071538115e-36, -2.0865176580837135e-35, 4.995840263690406e-07, -4.8647788329899117e-17, -4.2612710837638627e-16, -1.4549162999910754e-42, 1.6265857041280605e-35, 4.271191424748656e-35, -4.8647788329899154e-17, 4.991694330609624e-07, -4.9835768114719146e-23, -2.3708299374173368e-35, 4.82442101136008e-39, 1.2600997383361432e-38, -4.2612710837638656e-16, -4.9834962954960604e-23, 4.991694330609622e-07, -6.557449206390206e-39, 3.6888387970877054e-19, 9.562214648052092e-19, -5.989186342551267e-42, -1.3383612514296622e-39, -1.1867931767022688e-35, 9.999983333445649e-10)",0.0615290869211,-0.00708939509424,-1.73423379305e-38,-2.3155498092e-21,2.32305789108e-21,0.0516365666986,"(0.01621414834522628, 1.8137771232403616e-54, 6.68182666997293e-42, -2.033194090446882e-49, -3.439460054169587e-48, 8.872200653089003e-60, 1.8137771232403622e-54, 0.01621414834522628, 6.471658164199265e-40, 3.038280868492347e-46, 2.6637324796125676e-45, -1.0317847224698657e-59, 6.681826669972929e-42, 6.471658164199263e-40, 4.993765577113717e-07, -2.9698736195483097e-26, -2.601394251974343e-25, 1.4247849939553116e-40, -2.0331940904468744e-49, 3.0382808684923464e-46, -2.9698736195483097e-26, 4.975246918074187e-07, -2.0192794659945916e-29, 4.730861219702523e-23, -3.439460054169579e-48, 2.663732479612568e-45, -2.6013942519743443e-25, -2.0192794659811968e-29, 4.975246918074187e-07, -4.7355966845045143e-23, 9.136936596438089e-60, -1.4623668311509444e-59, 5.189602840850124e-40, 4.735595504191403e-23, -4.737965007108786e-23, 2.2474485616142437e-05)"
1970/01/01/01:00:31.166000,1543,31,160000000,odom,base_footprint,2.77092993176,0.955764406818,9.02435072907e-32,2.82767895025e-27,-3.73040853407e-28,-0.123320753026,0.992366863551,"(1.746479732759336, -1.755427384474125e-07, 8.857256456799757e-33, -2.6264001442292323e-36, 1.805023515610214e-36, 5.585650089984353e-14, -1.7554273846251657e-07, 1.746479617207558, 4.1507972433631727e-32, -6.954141226234587e-36, 5.0857149407336864e-36, 1.4855453750010782e-13, 8.857256445210567e-33, 4.150797240280907e-32, 4.991708035501406e-07, -1.873385674690675e-16, -1.7157277452888672e-15, 1.0021712859273331e-42, -3.6383161388569257e-37, -9.365960897488242e-37, -1.8733856746906737e-16, 4.983497633529297e-07, -3.8763501783558273e-22, -3.1616794009316077e-37, -6.686050876552855e-38, 1.0730589433613794e-37, -1.7157277452888657e-15, -3.876350201414722e-22, 4.983497633529262e-07, -5.361824261159061e-41, 5.585650089984353e-14, 1.4855453750010782e-13, 1.9237232667217134e-42, -5.514522739350038e-37, -8.093824803563751e-38, 9.999983333461586e-10)",0.0629937710551,-0.0068727107918,-2.23401281706e-36,8.02791743998e-20,-1.68986531346e-26,0.494756194357,"(0.01538315833469502, 3.83168503419281e-55, -1.512960073414094e-38, -1.6618335661658453e-44, -1.5014385961192765e-43, 6.682950635196739e-59, 3.831685034192809e-55, 0.01538315833469502, -2.5696518539839807e-36, -2.2209556994898476e-42, -2.0336948129156924e-41, -7.936510776397428e-58, -1.512960073414095e-38, -2.5696518539839803e-36, 4.987592748022525e-07, -4.362532294587104e-25, -3.995103146178404e-24, -1.7176754966855716e-40, -1.6618335661658446e-44, -2.2209556994898457e-42, -4.362532294587102e-25, 4.951437999911364e-07, -3.4767088155309086e-30, -4.7111408660166515e-23, -1.5014385961192761e-43, -2.033694812915691e-41, -3.9951031461784e-24, -1.6223851520380422e-24, 4.951437999911364e-07, -3.0034937139057247e-31, 2.2600019051919315e-58, 2.1358552481464413e-58, -3.6006034560028586e-42, -4.7112307607381465e-23, -4.711051031319989e-23, 2.2465503302157183e-05)"
1970/01/01/01:00:31.187000,1544,31,180000000,odom,base_footprint,2.77087646969,0.955732625763,8.71186381787e-33,-4.79026439586e-27,6.11144924365e-27,-0.116253471341,0.99321957814,"(1.7475993044948341, -1.755384735308022e-07, 1.3071616172545821e-34, -7.119197154716723e-36, -7.114157194867031e-36, 5.097731051937597e-14, -1.755384735459081e-07, 1.747599188953162, 6.281005420097454e-34, -1.9504252305070733e-35, -1.948636299750946e-35, 1.3942962839788221e-13, 1.3071601835447283e-34, 6.28100148377604e-34, 4.991708035501063e-07, -1.8855561148430986e-16, -1.6033964411180414e-15, -1.363891971712676e-43, -3.441364284917909e-36, -9.410159297247369e-36, -1.885556114843098e-16, 4.983497634748892e-07, -3.6460982263182117e-22, 1.6172537842316122e-37, 3.452586333592057e-36, 9.444980972183413e-36, -1.6033964411180408e-15, -3.6460982925762875e-22, 4.98349763474886e-07, -1.6186280416074336e-37, 5.0977310519375985e-14, 1.3942962839788226e-13, 1.9493720382495042e-41, -3.092663178902623e-37, -3.0843718216038483e-37, 9.999983333461584e-10)",0.0588759035496,-0.00676276118226,-2.13085229322e-37,-3.47360604434e-20,3.47360946955e-20,0.762578881127,"(0.0153835441713413, 2.2471406253060625e-55, -4.515550496431422e-41, -3.926020351020643e-47, -3.33761825300154e-46, 7.1618436035805e-61, 2.2471406253060578e-55, 0.0153835441713413, -4.3614770313719673e-38, -4.853524860389599e-44, -4.126730299226107e-43, 1.9435158427946954e-59, -4.5155504964314233e-41, -4.3614770313719673e-38, 4.987592748022526e-07, -4.391846079962886e-25, -3.7335356504614786e-24, 6.266434357016451e-40, -3.926020351020643e-47, -4.853524860389598e-44, -4.391846079962885e-25, 4.951437999912788e-07, -3.243522545755913e-30, 9.422102855121236e-23, -3.3376182530015385e-46, -4.126730299226106e-43, -3.733535650461477e-24, 1.6223784609385398e-24, 4.951437999912788e-07, -9.422102899850106e-23, 1.8819895739684712e-60, 7.666472191038785e-57, -4.8691392025850885e-39, 9.421923062650655e-23, 9.421923062652293e-23, 2.2465505441643796e-05)"
1970/01/01/01:00:31.212000,1545,31,200000000,odom,base_footprint,2.77039112696,0.956349292427,-2.1212611496e-33,2.9943436706e-28,3.4499442664e-27,-0.109890389007,0.993943711889,"(1.748719003285718, -1.7553393358319636e-07, -1.1874114381219486e-33, -2.2646628072269377e-36, -4.2735541961127395e-38, 4.1039926643391605e-14, -1.7553393359830478e-07, 1.7487188877561262, -7.811936930343592e-34, -6.761702230933809e-36, -6.624644933156156e-38, 1.2290794825641086e-13, -1.1874114426408614e-33, -7.811937057796658e-34, 4.993084292145527e-07, -1.258987414629551e-16, -1.21776672094116e-15, 1.2669902977907744e-43, -3.1355866860534576e-38, -8.097325535156142e-38, -1.2589874146295514e-16, 4.986225274668695e-07, -2.2169501142128053e-22, 5.1922858403347385e-40, -2.2256204188864657e-36, -6.610203414121556e-36, -1.21776672094116e-15, -2.216950139604909e-22, 4.986225274668674e-07, 1.310941743451777e-37, 4.103992664339161e-14, 1.2290794825641084e-13, -1.0568783428432001e-44, 1.3192771664456293e-37, 3.115379000134505e-40, 9.999983333475293e-10)",0.0535731626639,-0.00535715119276,7.23351308371e-38,-5.74112354697e-26,2.55523879307e-20,0.657610772019,"(0.015387157389274504, -1.3310422395633023e-53, 6.680834460189856e-38, 6.024324433088788e-44, 5.544042442245317e-43, 8.422941926126094e-58, -1.3310422395633025e-53, 0.015387157389274504, 6.66712225998357e-38, 6.014799357431681e-44, 5.5348354187456125e-43, 8.425863385776293e-58, 6.680834460189854e-38, 6.66712225998357e-38, 4.989647769196439e-07, -2.9262832827301376e-25, -2.8289848903864085e-24, -5.419636445550834e-40, 6.024324433088788e-44, 6.014799357431681e-44, -2.9262832827301395e-25, 4.959333658894787e-07, -1.9005000066755654e-30, 9.297342112161404e-31, 5.544042442245317e-43, 5.534835418745613e-43, -2.82898489038641e-24, -1.9634208702577696e-30, 4.959333658894787e-07, 9.438257790607775e-23, -9.229818264546295e-58, -8.486216289688617e-58, -5.130355387115824e-41, 9.438257976552842e-23, 9.29716437741556e-31, 2.246819620926498e-05)"
1970/01/01/01:00:31.226000,1546,31,220000000,odom,base_footprint,2.77163511124,0.956516286984,4.33107582017e-34,-4.29404665086e-31,-4.01222911498e-30,-0.104950215601,0.994477476992,"(1.749838760751306, -1.7552989170523554e-07, -2.6242630220385036e-35, -2.9102519883820272e-36, 2.894285656654267e-36, 3.6745463597569555e-14, -1.7552989172033983e-07, 1.7498386452339418, 5.349043533934795e-36, -9.797265094052558e-36, 9.75328696347999e-36, 1.2221310521878385e-13, -2.6242552616074307e-35, 5.3493046115225665e-36, 4.993084292145468e-07, -1.0040765471581127e-16, -1.20153781340821e-15, -1.6875865275024482e-44, -1.698148679329241e-40, -4.051793167353216e-40, -1.0040765471581126e-16, 4.986225274289444e-07, -1.7445126764039187e-22, 6.009649272028754e-42, -1.976035868042998e-38, -5.690590799232451e-38, -1.2015378134082102e-15, -1.7445126412784997e-22, 4.986225274289425e-07, 3.1297063341063832e-40, 3.6745463597569555e-14, 1.2221310521878388e-13, -1.4381295825125542e-41, -5.4198045942848975e-37, 5.4303201093517486e-37, 9.99998333347529e-10)",0.0528506118414,-0.00426788695206,-1.17626813379e-38,-5.59771913385e-32,-2.83806628643e-27,0.49979570707,"(0.015390499146742568, -1.2348423261946765e-53, 1.734069835619019e-39, 1.1701085528595577e-45, 1.3262664387207876e-44, 7.652143895257909e-60, -1.234842326194677e-53, 0.015390499146742568, -1.5108479263058024e-42, -7.149170449042479e-49, -8.917166332946581e-48, 8.725730197373389e-60, 1.7340698356190187e-39, -1.510847926305802e-42, 4.989647769196439e-07, -2.33385222940546e-25, -2.791278954736441e-24, 3.8617184694675725e-42, 1.170108552859558e-45, -7.149170449042478e-49, -2.3338522294054598e-25, 4.959333658894794e-07, -1.6275614790735488e-24, 8.694776711442625e-39, 1.326266438720788e-44, -8.917166332946586e-48, -2.7912789547364408e-24, -1.627561479073518e-24, 4.959333658894794e-07, 9.313107840645812e-31, 1.107717724797563e-58, -8.120453186689363e-60, 3.0016613433699434e-39, -1.8676891285596797e-27, 1.8686204387807982e-27, 2.2468196487536652e-05)"
1970/01/01/01:00:31.246000,1547,31,240000000,odom,base_footprint,2.77675039579,0.95596964858,8.21328738702e-31,-7.09040523837e-28,-6.82833342198e-27,-0.102819059443,0.99470007591,"(1.750958542605905, -1.7552500911639234e-07, 1.3984657728329689e-31, 3.235232642349234e-36, -2.023254612612012e-36, 3.7670716042430186e-14, -1.755250091314917e-07, 1.7509584271059289, -2.800016642878874e-32, 1.1730772778581819e-35, -2.013125928818653e-35, 1.4400864249662622e-13, 1.3984657728319175e-31, -2.800016642919042e-32, 4.993084292146155e-07, -7.1921558200714e-17, -1.4045184554325414e-15, 1.9007409150530246e-41, 1.1919698447492428e-36, 3.9298949807347585e-36, -7.192155820071398e-17, 4.986225273548753e-07, -1.460682820561184e-22, -6.303874255339455e-38, -2.0232578189893882e-36, -2.0131269986241114e-35, -1.4045184554325406e-15, -1.4606828061891674e-22, 4.986225273548725e-07, -4.111578957201091e-37, 3.767071604243018e-14, 1.4400864249662625e-13, 1.9000629047673375e-41, -1.9444629568389883e-37, -4.111578730978462e-37, 9.999983333475293e-10)",0.0618075279425,-0.00308864641199,-2.0262507954e-35,6.0857484102e-34,3.91474323104e-20,0.222370026508,"(0.01539358948504233, -1.1452446518014911e-53, -8.636160510446768e-36, -3.4236374228983054e-42, -6.682732036563313e-41, -9.082738955127768e-56, -1.1452446518014918e-53, 0.01539358948504233, 2.187817603436454e-43, 8.674112589380365e-50, 1.6930399225165563e-48, 8.737476333794814e-62, -8.636160510446769e-36, 2.1878176034364533e-43, 4.989647769196433e-07, -1.671576440649892e-25, -3.2628093756141465e-24, -4.434071290238221e-39, -3.4236374228983066e-42, 8.674112589380365e-50, -1.671576440649892e-25, 4.959333658894772e-07, -1.6275612275705932e-24, 1.88079096131566e-37, -6.682732036563315e-41, 1.6930399225165557e-48, -3.2628093756141476e-24, -1.6275611646482074e-24, 4.959333658894772e-07, 9.438071138443436e-23, -9.01748191402259e-56, -7.690330725466493e-62, -4.402258911540683e-39, -9.438258000489185e-23, 9.438071138445277e-23, 2.2468196487565424e-05)"
1970/01/01/01:00:31.266000,1548,31,260000000,odom,base_footprint,2.7837086898,0.955080198501,1.38617221994e-33,9.21777413703e-28,2.27552160217e-27,-0.100628748776,0.994924044799,"(1.7520783323431157, -1.7551854701826586e-07, -2.5608297192649913e-34, 1.1222556384080497e-36, 3.2892649603785965e-36, 4.086171205138443e-14, -1.7551854703335454e-07, 1.7520782168694244, 1.920865822659873e-33, 4.813803883319057e-36, 1.4215941274082294e-35, 1.7571150035314039e-13, -2.5608297151059133e-34, 1.9208658245201308e-33, 4.993084292147385e-07, -4.527836307739417e-17, -1.7037979759383386e-15, 9.105522561353507e-44, 5.672286151272587e-37, 2.3488086170660052e-36, -4.5278363077394166e-17, 4.986225273414054e-07, -1.115524053360985e-22, -4.026120235804098e-37, 2.182101996486427e-36, 9.460000377849602e-36, -1.7037979759383394e-15, -1.1155240644316917e-22, 4.986225273414011e-07, -1.3103197424732826e-37, 4.086171205138444e-14, 1.7571150035314039e-13, -2.663049618443624e-43, -6.58883513770324e-38, -1.9679868751471336e-37, 9.999983333475293e-10)",0.0750240575557,-0.00193112452482,-1.49685811256e-38,1.74272186792e-20,1.7428570861e-20,0.245081436903,"(0.015396446981726767, -1.0609454587400582e-53, 4.153198091523427e-38, 1.4628763492188664e-44, 4.511238880946947e-43, -1.7464933094878598e-57, -1.060945458740059e-53, 0.015396446981726767, -1.1116381714458084e-37, -2.7745894705864433e-44, -1.0434622310210298e-42, 1.8956102411829257e-58, 4.1531980915234246e-38, -1.1116381714458088e-37, 4.989647769196439e-07, -1.0525009278090062e-25, -3.958058360494043e-24, 7.2019139612494095e-40, 1.462876349218865e-44, -2.7745894705864443e-44, -1.0525009278090062e-25, 4.959333658894794e-07, -2.4413409519967003e-24, -9.438351431509676e-23, 4.511238880946943e-43, -1.0434622310210305e-42, -3.958058360494045e-24, -1.6275609849814637e-24, 4.959333658894794e-07, -9.438257907358481e-23, -1.60527619540015e-57, 3.0163691751100846e-58, 1.1450231182881315e-39, -4.719129093374937e-23, -1.4157386907602332e-22, 2.2468196487566153e-05)"
1970/01/01/01:00:31.287000,1549,31,280000000,odom,base_footprint,2.78705538316,0.954272393257,4.83467164578e-33,1.26137108612e-27,1.03660625322e-27,-0.0973527911188,0.995249935474,"(1.7531981309758702, -1.7551142875298596e-07, 8.475756019621269e-35, -3.4171601574770955e-36, 2.9046071011199647e-36, 4.272656521369869e-14, -1.7551142876807649e-07, 1.7531980155313747, -1.2598103067649727e-34, -1.481862530769358e-35, 1.257518637469532e-35, 1.851046525556411e-13, 8.475763029372362e-35, -1.2598072674669316e-34, 4.993084292147802e-07, -5.623299623646084e-17, -1.7939539533977245e-15, -6.140066801779588e-44, 1.1777977786495315e-36, 5.1009712831555305e-36, -5.623299623646087e-17, 4.986225273540905e-07, -1.4587139888807951e-22, -6.603910322569785e-38, 1.1802330621689322e-36, 5.098235843813736e-36, -1.7939539533977233e-15, -1.4587139924962723e-22, 4.986225273540859e-07, -6.601648260879721e-38, 4.2726565213698694e-14, 1.8510465255564117e-13, -1.1022241328291951e-41, -5.42753745181868e-37, 2.0534172949995624e-37, 9.999983333475293e-10)",0.0790088970371,-0.00236595894377,-1.23655562785e-37,8.80715880054e-21,8.80715880209e-21,0.337518924786,"(0.015399088855975492, -9.679004932687291e-54, -7.143680780954778e-39, -2.604308395071435e-45, -8.4316637920307e-44, -1.4420923092594845e-58, -9.679004932687301e-54, 0.015399088855975492, 7.152175301914308e-39, 2.607279817204133e-45, 8.441211085659978e-44, 1.194810981700499e-58, -7.143680780954776e-39, 7.152175301914308e-39, 4.989647769196439e-07, -1.3072734528421442e-25, -4.167517312427513e-24, 4.031486407717685e-40, -2.6043083950714347e-45, 2.607279817204131e-45, -1.3072734528421447e-25, 4.959333658894794e-07, -1.2606465885838715e-30, -4.7191290933758575e-23, -8.431663792030701e-44, 8.441211085659978e-44, -4.1675173124275135e-24, -1.2606458250109982e-30, 4.959333658894794e-07, -4.7191290933749335e-23, -7.1781689632377e-58, 6.914872325029059e-58, 2.6788115402437393e-39, -1.8690860947564845e-27, -4.719035708918525e-23, 2.2468196487566146e-05)"
