time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/01:00:09.527000,403,9,526000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1530179490583183, 0.0036315424941157914, 1.1562901184991654, -2.229403459189145, 0.07137074131818189, 0.7181341836930333, -2.263757751293836, -0.04197788108007483, 0.7997583034266462, -2.2436080077626883, -0.003984949091463186, 1.1673268059216984)","(0.07109167927402238, -0.5063327709795242, 1.5665875914618415, 3.4679731283870954, 0.41101012870020703, -4.8402286210941945, 0.7899983182582595, -0.5318569766677292, -3.45303782889793, 0.9755526925955127, 0.36222795983062517, 1.6501901417685647)","(11.003033884206845, -5.160074547092226, 7.6377239675790545, 1.4925946643254306, -1.0464267889182115, 6.101636958856588, 18.78835074380367, 3.0172474087012247, -0.7601491103669913, 25.497383035223592, 2.203517113664004, 11.131608508832247)"
1970/01/01/01:00:09.548000,404,9,546000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.153156349652626, -0.013699532296067574, 1.1903238961517468, -2.154917795943579, 0.07412214411121987, 0.6495865128401608, -2.2433785157267554, -0.0497697776645003, 0.7530063632874899, -2.2221524464826548, 0.006515612854678388, 1.1995801700222932)","(0.42619735257266367, -1.1931261256700436, 1.9096986668862328, 3.534543795346513, -0.07996814374131195, -1.0414635944433142, 1.935380745389383, 0.05397002642306761, -0.6692659070146347, 1.8583373821525329, 0.513884537041426, 1.8891744072580359)","(10.387786004626195, 0.39851719877181235, 6.243658935711657, 0.4082787958238461, -2.4183788909018737, 12.343651093023947, 24.34458068091818, 3.7083452931310252, 2.4459753524711747, 18.828245287626206, -0.26135678677733765, 11.366057952327948)"
1970/01/01/01:00:09.568000,405,9,566000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1411214607553113, -0.03844599082339428, 1.2320751991853225, -2.0882182097491, 0.06494049645034217, 0.6736675251699635, -2.204519910124951, -0.04492866577597443, 0.7440902191322483, -2.1793348346040187, 0.017508375282920596, 1.2437064093684986)","(1.1516226448571945, -0.8620194802247598, 2.05278093683737, 1.7528541400744064, -0.32325594246514777, 2.5264657118571803, 2.5913874276015094, 0.36725879944704254, -0.4709345099553851, 2.795322201955878, 0.32739851640605555, 2.3353430803675526)","(4.508648008247761, 3.8296676360025073, -0.9451481604838339, -5.575468532920713, -0.5317578804877378, -3.3573085644168117, 14.182622187985386, 1.537771855575804, 10.918200163626572, 7.5339183086753785, -0.4048468683037083, 1.1503477388346148)"
1970/01/01/01:00:09.598000,406,9,586000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.12145354506878, -0.05509887167806049, 1.296841190130463, -2.0722071484049387, 0.0528019301094762, 0.739426179841713, -2.1741862766359965, -0.03346093183098908, 0.7653420426491335, -2.1323336010909575, 0.025406413384140514, 1.3184880524634899)","(0.019441496123628887, -0.765276233588994, 4.54958201621616, -0.08619277973607753, -0.6785726057197679, 3.2402227752141424, 1.2230536147811688, 0.5833122642574076, 1.8655173253114155, 1.8762102358606025, 0.46998617767101813, 5.29524085177042)","(-0.02349135859468454, 1.26811634557143, 0.116660574531398, -0.3294691100454208, 0.1752063649341451, -1.1154120368141918, 10.460593699111973, -0.6089845560617237, 8.866013891296486, 0.08371521128748505, -0.5932464112638463, 0.17343504086971606)"
1970/01/01/01:00:09.625000,407,9,606000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.123742801843451, -0.06318493070747255, 1.356114355284273, -2.0764352182099826, 0.043882792516528824, 0.780419485185905, -2.1541613683018603, -0.028782389670726438, 0.7932207861466614, -2.1091991821813636, 0.032218408448844826, 1.3886699282231199)","(-6.767315551053633, -2.6781974412487575, 3.4606686302305563, -3.671687052659763, 0.36184929097225116, 3.6183268299937565, -1.260842491526251, -0.12203083252297298, 3.9887099313649923, -6.967845085005179, 1.6182541198427147, 4.86061694369838)","(-33.5, -5.409371633120667, 8.349194116341621, -11.099408019309818, -4.849262029190813, 33.5, -4.096567990170993, 2.6006209128291102, 33.5, -33.5, 4.193854794892159, 15.238613738044801)"
1970/01/01/01:00:09.640000,408,9,626000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2102168101903947, -0.07308387615374556, 1.3971410454831004, -2.09144866968749, 0.03141066899136824, 0.8767899805302841, -2.154061146153227, -0.015862518533994674, 0.8760347515342151, -2.183391183931162, 0.037791593953993896, 1.4452054690671439)","(-2.7174648018450487, 0.1130131896448181, 1.435402356919211, -0.19553986387707623, -0.591121490722166, 3.180661597876123, 0.44785286272267877, 0.14162565670719296, 2.7756253920278224, -2.3141773019858607, 0.07748057844786338, 1.7369049259950873)","(1.9989886070595846, 0.6271101431295774, -1.8065949374498018, 0.27661789376291923, 0.7106849797963415, -3.5318088336135727, 7.684739598811607, -0.3013548489855855, 2.4271530134292956, 1.3972418629054761, -0.3338160932843618, -2.619870976206414)"
1970/01/01/01:00:09.646000,409,9,646000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2582662730088385, -0.06922130859108577, 1.4094619305064713, -2.0959743406491613, 0.022898837345691092, 0.9279400855968944, -2.1484727495857525, -0.015427539809452995, 0.9225550830304519, -2.2292412126879064, 0.03770234543264994, 1.4596045011821097)","(-2.094774263797449, 0.3103138649658508, -0.20056171458146177, -0.1630873379102864, -0.3723734446966487, 2.2622939489776206, 0.35023299149311793, 0.08561529991396366, 2.0845396859559635, -2.197780267920851, -0.10884368188080762, -0.21803967275038472)","(-0.014980702387278555, 0.09043286578849641, -0.024297705343967635, -0.05181246886201318, -0.14381137369311514, 0.08856980289867877, 6.788395547422011, 1.2824636266259766, 3.8453040754921126, -0.10813757570429416, -0.21230272647073595, -0.013349902145445403)"
1970/01/01/01:00:09.666000,410,9,666000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.288474607606772, -0.054013633160619356, 1.3761081469585, -2.13705694266839, -0.0029196837193126157, 0.9877632217352339, -2.152530389686407, -0.0031805778030511433, 0.9560640352692991, -2.265711498253074, 0.033674243990751584, 1.4194402495303162)","(-1.2768584175102156, 0.7091577587674935, -2.6885893447504516, -1.0271204490041668, -0.5815456011374194, 2.668326308024479, -0.4288719047789076, 0.8669440208350946, 1.356845668666289, -1.7645898812001048, -0.415442538464721, -3.096950159231896)","(-1.4511531270632174, -0.5897705639851181, -0.7679853056060111, 13.299811655373103, 4.6764397481241575, -7.047638838038155, 12.43918490853535, -4.664746690107529, 7.006139400328312, -1.7140342221753806, -0.28090771904015077, -0.6350926898175979)"
1970/01/01/01:00:09.686000,411,9,686000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.307601873570559, -0.03745837938738639, 1.3055561063854375, -2.1599308933209587, -0.010148998821868815, 1.0415251791257143, -2.166583947054952, 0.012699130361244926, 0.9884635555031318, -2.295400124814213, 0.022650526106224866, 1.3376523766134536)","(-0.7323452069279277, 0.9278037866962991, -4.224121445380036, -0.31932698976141793, -0.3212995638797131, 2.209827005241671, -0.28567835990951296, 0.6375590466403944, 1.4891750642883639, -1.2636970081089558, -0.5734815375932768, -5.000365504728557)","(-1.1901262267417179, 0.5476747409582021, 0.27029552635202414, 13.905850248965027, 2.814855828522963, -7.430230669215135, 14.70286569835049, -5.582928277548374, 5.50813019323999, -1.404743311848704, 0.0040019826760289146, 0.007543852432910114)"
1970/01/01/01:00:09.706000,412,9,706000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3162495729788697, -0.016455738811883336, 1.212624274561123, -2.1701874624403574, -0.016767574572659427, 1.086373418213027, -2.176956340410972, 0.022048484005546598, 1.0212770084987053, -2.31290403962808, 0.010044792119463075, 1.2251977300739103)","(-0.16808541097364316, 1.1110792358114534, -4.9880142570071815, 0.26646531745272983, -0.3420311425882841, 1.7764814837059102, -0.03298010689211117, 0.34014563396543174, 1.4376429504941055, -0.525467285423324, -0.6168868670362582, -6.142780059017082)","(-0.9057293300944304, 0.7344562574023636, 0.5041222095847164, 13.346667672616299, 2.7932344684217187, -6.440444115828102, 15.713270579774736, -4.688370300743177, 5.149114411365579, -1.1588938654059282, -0.2760485820784597, 0.39290988094041523)"
1970/01/01/01:00:09.726000,413,9,726000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.312838014628892, 0.00685851951929628, 1.1086002285270942, -2.1692223072859367, -0.023867795405541514, 1.1235542558585072, -2.182750109216241, 0.026942822493001728, 1.0531191310852401, -2.314025181696346, -0.003066469899891011, 1.0954640533444877)","(0.3810150675747117, 1.1747953881954052, -5.303920718944136, 0.6943689562200457, -0.3629661950145321, 1.479629950208455, 0.1923722754768158, 0.1736883617344559, 1.3797531324102628, 0.2263521288894026, -0.644291664400758, -6.6565811604762795)","(-0.44517078570928537, 1.1446656671475068, 0.45471084023108865, 11.840987986829912, 2.8131999583821456, -5.011054989720446, 16.167874818367068, -3.849743043388387, 4.932943357873386, -0.43513053426290266, -0.9143203508141091, 0.36293059342376033)"
1970/01/01/01:00:09.746000,414,9,746000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.294724376999975, 0.030700886300870422, 1.0006333943094115, -2.160069133427921, -0.031294309217447136, 1.1556798773956922, -2.1843161633000285, 0.0297350368373257, 1.0839368826410762, -2.2959992635984836, -0.016366069880086265, 0.9594993056535621)","(1.7090741085088803, 1.0823389166831894, -5.301630871442964, 0.9923559581826764, -0.3644984902112525, 1.324897607787551, 0.3984600105072693, 0.13021901126545096, 1.3411831133503764, 1.8528445835796203, -0.614410039866442, -6.6300438310430705)","(-1.1567789938831052, -0.6286788623049531, 2.3831742002868648, 10.447835019967524, 2.8444239306130643, -3.8414834566045863, 16.332626442155373, -3.0960388809409096, 4.657939809331676, -1.3614184997942038, 0.9491927271146527, 3.006554203332673)"
1970/01/01/01:00:09.766000,415,9,766000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2493499846856633, 0.04980512895124001, 0.9016055553509981, -2.145196774171912, -0.03915753056685922, 1.1856561054026482, -2.1822017549036046, 0.032072790262646755, 1.11441520963686, -2.2458114554209736, -0.026915052862620747, 0.8367813740604042)","(2.85761920300921, 0.7219448088261844, -4.325423150247301, 1.15196262748253, -0.4001956933277426, 1.3108848614345296, 0.5650447691632019, 0.12215018985437617, 1.3277485206347488, 3.117732040663232, -0.40227462937230213, -5.243989696927549)","(0.08336684227369684, 0.6839118122639762, 1.6649086227528223, 8.690586043087395, 3.1102212790248585, -3.5058079537261846, 16.23990080473308, -2.8384348832114723, 3.9567811744741364, 0.39888380727422845, -0.546641178644889, 1.9605973131505223)"
1970/01/01/01:00:09.787000,416,9,786000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1834169554654626, 0.059322877926995865, 0.831380993185225, -2.127190815090671, -0.047599158498094596, 1.215833959821408, -2.176823201920133, 0.03492244282707624, 1.1448172454840861, -2.175783416602582, -0.03200832961235012, 0.7544932284944768)","(3.7301249631985645, 0.1396792925740422, -2.463482739295368, 1.2233673340643871, -0.4235896572255242, 1.3687997730552408, 0.7235184888973056, 0.16053105269358764, 1.3117704592595318, 3.8564138572773627, -0.0785376523039105, -2.6810901522567643)","(0.6131437059693274, 0.6604588967287676, 2.089785696932241, 7.324505429111703, 3.4420481549463986, -3.845692996642599, 15.774887944191876, -2.8181885436360643, 3.2141594603156256, 1.1779315000650818, -0.6099113745249726, 2.481122151458809)"
1970/01/01/01:00:09.808000,417,9,806000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1140980737263266, 0.05934409798754192, 0.8047987202717657, -2.108004374153367, -0.056612076115891696, 1.246962209565261, -2.1677249667335197, 0.03903586980545093, 1.1741283624620689, -2.095164345746225, -0.03309770992440875, 0.7210632427288441)","(0.8239468770982786, -0.03248098944837799, 1.059810708982347, 1.3393325028398861, -0.49408680746308914, 1.4540917670649842, 0.921330736144296, 0.22012925802635397, 1.2519316801088485, 4.003553975590027, -0.2366834679713995, -0.7533333491438605)","(21.969674725673386, 3.0155292848190194, -8.475580991610158, 9.184029266476427, 1.1420355485051077, -1.61467038056414, 16.534354095238584, -0.9894283518134808, 3.5478654594271077, 3.6062478419815456, -0.9643841713961523, 1.9666426874739042)"
1970/01/01/01:00:09.826000,418,9,826000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.099999730872951, 0.057875307764565065, 0.8278316715078606, -2.0777045165446983, -0.06174146867330155, 1.2657416786665028, -2.143044826756366, 0.04197928284252139, 1.1937857661841438, -2.078863253247931, -0.03811513603711525, 0.7428215331140855)","(0.9757607973566644, -0.25458387672383614, 1.167682999257066, 1.5829260743704237, -0.001652954255102812, 0.5727921631221516, 1.835438301826312, 0.16635624905015836, 0.9024004217812066, 0.42554849255231786, -0.031467369545313845, 1.5027834675333318)","(3.0906486243719797, -4.285102386299775, 4.003359267023038, 3.759550865117318, -1.0183471618798672, 5.041693525736224, 6.761740353349442, 0.3093183804829316, 9.323032072279894, -0.6654243378245308, 3.5353184178754744, 10.452585824948047)"
1970/01/01/01:00:09.846000,419,9,846000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.0850166829965673, 0.05234227194904939, 0.8575387002969421, -2.0555133079220322, -0.06714370793463775, 1.3073550839244117, -2.117445802781325, 0.04662263609419348, 1.2423346158770965, -2.0789771847542706, -0.039906087868907036, 0.7806174915710713)","(0.3649645088358824, -0.16569516914270346, 1.5980303307668158, -0.4077432257850302, -0.3546415045928135, 3.348433648308408, -0.13656641038479345, 0.0711583536040179, 3.703522606315993, -0.3583541433155544, 0.050818217975256805, 2.0510897434444164)","(1.4889303069686664, -1.8031732240840201, -1.3909893046438833, -3.260973939694855, -0.9224090954232302, 2.154213214401209, -3.4003248635998435, 0.2362236468807981, 1.7610908899383935, 4.552596781279165, 2.9233006511707407, 1.829786138523641)"
1970/01/01/01:00:09.866000,420,9,866000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.0876654645064443, 0.0499639723871983, 0.8907081826258336, -2.0770153313296547, -0.07829207393682669, 1.3754897755987248, -2.1360220442519076, 0.05090359673526201, 1.3140234268919988, -2.0933783647930237, -0.036674467666772514, 0.8227976159394776)","(-0.39508178023036566, -0.14151201281078205, 1.6211910587033234, -1.7624073361154222, -0.5090642220507108, 3.1800277837850635, -1.6638877809627737, 0.18934112805679368, 3.2783948532858114, -0.7568832575879791, 0.2058181208457118, 2.0487914087771144)","(4.440260037084579, -3.1432314865760733, -1.2163880775035385, -0.37999079968158167, -0.0020917101456354725, -1.0524234402287993, -0.6703511308427288, 0.2776672186376734, -0.6980570753895217, 7.335596356386495, 2.318697750702932, 2.4177479542897693)"
1970/01/01/01:00:09.886000,421,9,886000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1026130326274926, 0.04610682524415033, 0.9237809157884422, -2.1186782420646377, -0.08408119040469497, 1.4238854580664668, -2.1739143031241497, 0.052874083279261797, 1.364014199054127, -2.113998728834682, -0.03263100373437666, 0.8646343084401371)","(-0.7049717123316801, -0.2437727736475676, 1.5515023206325333, -2.333098989437389, -0.030284132025493498, 1.4910713197074514, -2.034931610735658, -0.05721149331621518, 1.5888444861667443, -0.8577677439377533, 0.19747580656240926, 1.9803261307719848)","(7.566546345946651, -3.4155563308427626, -0.4531450241885415, -0.9621059503193479, 0.5145370625115114, -1.5347753242129785, -1.2744579385762256, -0.22134477827893578, -1.004701106851178, 10.067329546853198, 2.5271899271700113, 3.5615303630775497)"
1970/01/01/01:00:09.916000,422,9,906000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.120798828209158, 0.039752157931014054, 0.9553896727793818, -2.1723039756133993, -0.06424544230742146, 1.44637905728157, -2.2128115150286156, 0.03815008682076204, 1.398800754662008, -2.136983919179613, -0.02841058579944722, 0.9073920335470218)","(-0.5874248413955034, -0.5616264521492775, 1.1212999690566137, -2.980960344027216, 2.919395350805664, 2.0973764622185582, -1.3856119527903838, -2.215745225837571, 4.229312977829462, -0.8501344872524284, 0.2608857719451266, 2.0698891466597087)","(7.421921194485654, -6.881837840795912, -7.432696719886847, 0.9083098195736108, -1.3744968577009669, 0.642595377976007, 0.594399332706153, 1.5086139481664422, 1.9290522209674883, 11.94374797088677, 5.534224204974114, -0.4642850777695249)"
1970/01/01/01:00:09.933000,423,9,926000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.141974628916212, 0.029845360401946408, 0.9805288649515411, -2.226547961288558, -0.03319081416956138, 1.434969009916082, -2.2458820026289557, 0.016970471288062505, 1.4110384293109366, -2.155505354794691, -0.023251886838413505, 0.9436827389044353)","(-0.7932303075896684, -0.5507078288858, 0.9899384268454305, -2.5632047344600286, 0.6697212463900817, -3.889798387364125, -2.037123610748099, -0.183840238217969, -3.543321987884061, -0.49283582823058025, 0.30900363993654884, 1.5618024124167253)","(13.199590599096599, -1.7905969066474565, 5.016073219591407, -1.4276912421631023, 0.5099706529255479, -2.2953669363529468, -0.9591648825428001, -0.6899212068706817, -3.082479645375286, 13.404281867690047, 2.460319253384605, 8.294146306645047)"
1970/01/01/01:00:09.946000,424,9,946000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1569763435791875, 0.02107170978820605, 1.0098339673088912, -2.273782914932779, -0.01844340320419402, 1.3395948098413752, -2.283988385674319, 0.010149412756608633, 1.3238768457890764, -2.174570864966835, -0.017749049174100584, 0.9861365561143742)","(-0.22947338939957151, -0.2748332421031868, 1.5511220491194748, -2.0882319685296613, 0.8259532153731814, -5.672435313586406, -1.664250162228325, -0.44637396682723673, -5.183325688380235, -0.5438400985738183, 0.2545655168640519, 2.125415148361193)","(12.13559843584981, -2.713374276749972, 3.933030344900255, -1.4483167287195853, -0.11788317719851982, -0.07806206637757818, -1.2439860268297394, 0.01903706518093773, -0.36459103882317123, 17.093144791161496, 2.0167041706718956, 5.50542948750135)"
1970/01/01/01:00:09.966000,425,9,966000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.16352416776055, 0.017901180811946915, 1.0467464226992833, -2.306279053049254, -0.0025815885841282693, 1.2126486615256562, -2.3096550468386274, 0.0010283890892130998, 1.208639151119252, -2.191458582334631, -0.014399651603373975, 1.0334869894375265)","(0.08345490388994414, -0.06863968653505567, 1.82257707366886, -1.1822902670228386, 0.8471200748275471, -6.942459276179933, -0.9294248496618271, -0.4916490838333558, -6.256261174137823, -0.22778964669744206, 0.09386178575908957, 2.146844547689155)","(11.462121403471103, -4.250285879003313, 3.047995026414594, -1.3719058702117475, -0.14136907692608958, 0.2692334029347325, -1.2143574979381535, 0.28665957476678317, 0.1942728162862899, 18.66391453763622, 2.761250059663161, 4.9715465267645165)"
1970/01/01/01:00:10.001000,426,9,986000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.16521363602332, 0.01721351737035981, 1.0874493312912872, -2.317047308409432, 0.013704883082070296, 1.064398243013577, -2.3175148396145078, -0.008344248835951085, 1.0757851952556976, -2.2016545494393966, -0.013997656001115466, 1.0803509564480942)","(0.267940150855418, -0.01918232635949635, 1.9432573677097018, 0.31722433007162376, 0.7262209306773738, -7.842175121864313, 0.334202934673157, -0.3884220523810851, -7.005924265686686, 0.14534679925252902, -0.019674339274979025, 2.0766372799700763)","(11.085214161176102, -5.32531760618741, 2.0525216653685017, 1.7623840144827883, -1.0696065187439308, -0.45111174438176604, 1.511437957241783, 0.9351743366497647, -0.39498149159109097, 19.25980178929125, 3.90768681341206, 4.733311275760085)"
1970/01/01/01:00:10.035000,427,10,6000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1639349612341885, 0.0166547740281775, 1.1302149819613216, -2.297309647232349, 0.027565933943246357, 0.9065913053955645, -2.2989716302943144, -0.015797944329297486, 0.9325603947196281, -2.204671763325325, -0.015159994655642883, 1.1264727462489645)","(0.41894267650737516, -0.0304481278196142, 2.0459962378179704, 1.9465795358381888, 0.5618810344210026, -7.809397272251933, 1.7761150063831455, -0.2647190062917265, -7.180747245994712, 0.4713428637592987, -0.05559477406531377, 2.0819110333000657)","(11.1681999671165, -5.566446485963574, 1.586002463701809, 1.8737613378931894, -1.148612654544385, 1.8072966794657166, 1.7660893353834894, 0.8794411731421145, 1.7558727065516564, 19.22199484802302, 4.489254451843921, 4.499080967048806)"
1970/01/01/01:00:10.035000,428,10,26000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.159612768709838, 0.015686679068483755, 1.1753591909668337, -2.246281761128757, 0.03829416065968605, 0.7684079502701247, -2.2515038668923264, -0.02158228563778497, 0.8054270633043785, -2.2015314170930402, -0.016442677161545127, 1.173761312198173)","(0.5801069991945225, -0.07419926538651578, 2.1304206892528352, 3.252600423686822, 0.43003522748175427, -5.777815283993962, 3.060184990739695, -0.22217419790353976, -5.34270934722031, 0.7763243552029739, -0.04298751988299987, 2.1308664974576548)","(10.630535478265502, -6.002563246265153, -0.26255733319505925, 1.01746762429545, -1.4369377898880065, 3.7267962584452405, 1.0549457225187728, 1.127896623114831, 3.3828053115852974, 18.54436091748366, 5.019407955285632, 3.0519727447111418)"
1970/01/01/01:00:10.052000,429,10,46000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.153064299463372, 0.013083169328501398, 1.2211795759295452, -2.1740456022104997, 0.042968502682847465, 0.683589476670762, -2.1947474625618, -0.024754128289464994, 0.730836523505376, -2.191513362930885, -0.016830654490057384, 1.2208298195835443)","(0.6006431241100878, -0.36395947431180786, 1.8728536962716906, 3.7984835337600655, -0.21499857688319512, -2.3146254993697655, 0.9231167306025141, 0.23506721047148832, -1.1053618456626584, 1.2389733332301873, 0.024053771059579288, 1.833594878830272)","(10.518543722842425, -5.537242220802605, -1.1835720625411112, 0.586440919693473, -0.7131145311924962, 4.491417826487053, 20.221923264361607, 0.4208912851323925, -3.7775041245593037, 16.709414414599713, 4.623067304247141, 2.2827041101313763)"
