time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/01:00:42.406000,2116,42,406000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.168241669392998, 0.010965481694690027, 1.062866332759679, -2.3206909805431906, 0.03176390565518705, 1.1197494395466494, -2.3210487730041613, -0.029988952151242643, 1.1588042799709894, -2.190893783919435, -0.009588375031238883, 1.0519135746570178)","(0.2866449762430721, -0.20640187398116727, -0.297097859864214, 1.1576937143536021, 0.40375359129239213, -1.3260453232192042, 1.177195988556083, -0.3814601733237027, -0.5730538539133982, 0.17094654425716557, 0.24468889355892082, 0.0981901057109521)","(10.076639974789916, -3.9116205001230187, -0.43047180754892356, 2.3768938864006044, -1.2069183857146324, -0.43931256255709883, 2.411130056927119, 1.0281089802533243, -1.0232982684105472, 15.053312315243103, 3.3433697749934392, 3.7207478381006798)"
1970/01/01/01:00:42.426000,2117,42,426000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1675493513416875, 0.0018615217571067433, 1.0632024828264726, -2.287811913859617, 0.0644210490022541, 1.0433144889785764, -2.2910268022560176, -0.057091687431686466, 1.126299183615365, -2.1991412756556414, -0.0017569049385031121, 1.0725349603038365)","(0.21272862738538123, -0.5685566781009583, 0.0750378668969287, 2.400266228567676, 1.1042620043342888, -3.14294454888824, 2.31763387304401, -0.879182200536643, -1.757528446964689, -0.208338414595126, 0.4336720561045744, 1.060177737811575)","(8.098355600372038, -5.004844584805705, 1.4285489935198183, -0.22547152989405372, -1.1526128528770956, 0.7295731429582251, -0.046511983867627116, 0.4542125774746124, 0.21426951441594388, 17.23702322654009, 5.1206613267913, 5.2628551933852314)"
1970/01/01/01:00:42.446000,2118,42,446000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1722845878189014, -0.022138411151177095, 1.0548183677843106, -2.218652144607054, 0.06869421736434589, 0.9951581431895411, -2.2776365173089657, -0.05306146296583325, 1.1027202275557926, -2.19807081570736, 0.004443704946744731, 1.0842747544664908)","(-0.1174699039266533, -1.4391715262075275, -0.554063567379324, 4.04392505217885, -0.07899253850802157, -1.8584418155417488, 2.1322651665515386, 0.47477247644157183, -2.345436183726683, 0.841507686272108, 0.48154842206528703, 0.5163939028873701)","(10.723511535316597, 3.6038042244026283, 6.856798812919713, 0.0073340326446516, -0.7553869414060623, 0.9176584656202733, 21.46180573432608, -3.223009080521807, -1.059557545472587, 11.013092104082869, 4.39243966558746, 7.6482953302868)"
1970/01/01/01:00:42.466000,2119,42,466000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1750939168266488, -0.04790372897976347, 1.0496631336722597, -2.1458069653958294, 0.06204509277135628, 0.9735514707025841, -2.236323016958835, -0.043486066987055594, 1.0564554283773173, -2.179585460643219, 0.01693839764472216, 1.1002712593175676)","(0.3244494608490104, -0.8574376982138086, -0.03083315570219436, 2.5793878586653007, -0.33911368874574577, -0.49827397699838816, 2.5861457076326255, 0.46051020119621666, -2.2493318446484727, 1.0900298374372752, 0.6430398104535495, 0.8411828692050614)","(8.63017788252924, 4.66584580188043, 4.871351809240238, -0.6245723777633039, -1.1609020560224934, 0.1257215516338217, 15.646786040075625, -2.075997292051602, 6.298504094677899, 5.944487603089077, 1.3853407777426017, 3.273513612166922)"
1970/01/01/01:00:42.486000,2120,42,486000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.180889822573496, -0.06193301748850466, 1.074441442266945, -2.1271516886344344, 0.046593908606025636, 0.9811252659637537, -2.201444418656723, -0.03457587170150056, 1.0296611937488809, -2.1775017834646953, 0.03685790952078438, 1.1471451740815022)","(-1.1552249085354491, -0.5173242236609408, 1.8911896876715684, 0.09713408743333696, -0.9331847501508177, 0.5518080785677244, 1.4867436350151948, 0.5048181552190459, -0.7983083421032178, -0.9016037885353123, 1.0841114092817667, 2.9075825823745367)","(-0.6438802182692323, 0.31927635625366535, -0.25807039257531095, 5.368694330819295, 2.667094420728479, -0.37687586834366094, 10.508454426766926, -1.652260746668567, 5.8596728795161175, -0.7414309601459745, -0.6089600410794267, -0.20442669446656936)"
1970/01/01/01:00:42.506000,2121,42,506000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.225188042861678, -0.07177647603793602, 1.1162194587942489, -2.13142587935525, 0.0324282417273043, 0.9972298967390083, -2.185098438582796, -0.025842308207542075, 1.0216577821244268, -2.217616497879737, 0.0544115151600737, 1.2066728213813471)","(-2.61619920606792, -0.42106908168966506, 2.0330843552374396, -0.16932176819306188, -0.5567918359939654, 0.8397777070269777, 0.7009586213088117, 0.41744961662404967, -0.20915988786792086, -2.4558587469878006, 0.6890444124097133, 2.7730134366457344)","(-0.37957477354297087, 0.441885593189949, -0.06503592798526103, 6.1500719104255195, 1.8087222534599174, -2.355139398405868, 10.739725303903207, -1.7189380693837926, 5.103422003916746, -0.3763415628768314, -0.5275129122485147, -0.13114451278464578)"
1970/01/01/01:00:42.526000,2122,42,526000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.27250163055969, -0.07581138806042809, 1.1495819401052962, -2.140811368111031, 0.02324562975685396, 1.0164694517295896, -2.1792704376007173, -0.01813948768094953, 1.0221927373026611, -2.2630344587624496, 0.06260126245696096, 1.2483912986038765)","(-2.1412330891803624, -0.06547397285958884, 1.3750505740656556, -0.24203732297364167, -0.41230736541728574, 0.8361539858366889, 0.42177510051426037, 0.3801662182129779, -0.01870889308141291, -2.1074908062204667, 0.21536751738325777, 1.5248986941208837)","(-0.2500045368721411, 0.6137789150307216, 0.15354300318621572, 8.43988615517398, 1.2088520046052735, -3.652292606701997, 11.528601777875593, -1.6892446133728813, 4.2168367443042305, -0.189382766910124, -0.6632001477737591, 0.002625288996736419)"
1970/01/01/01:00:42.546000,2123,42,546000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.302739378849708, -0.0707029993598507, 1.1671988036424326, -2.15103943577709, 0.015778995192665235, 1.035197055198764, -2.177272477598594, -0.010568630586615058, 1.024374410419889, -2.294039704361273, 0.06034770207065865, 1.2605799190314046)","(-1.1812150540010875, 0.4200451003109914, 0.5853847121423265, -0.10960749790036972, -0.3753720562603586, 0.7310496367354444, 0.3305060694707443, 0.38780908839085715, -0.015825689999072537, -1.2748627993271682, -0.3047872066251033, 0.010941510087496054)","(-0.2409630536930356, 0.7623747252834566, 0.280823807972713, 10.051680214376189, 0.9226713043488677, -4.364632800688522, 12.222644999570965, -1.8464645496971155, 4.024181297207776, -0.15346445474700543, -0.7062574421998469, 0.08851228703358383)"
1970/01/01/01:00:42.565000,2124,42,566000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.316534650597669, -0.05663149754523111, 1.1714966260206916, -2.158326433521461, 0.008316521255201437, 1.052136376844115, -2.176751413843606, -0.0027481601047822934, 1.0263756341758334, -2.310467961182866, 0.04889605220005233, 1.2460037264975403)","(-0.4554753774900733, 0.8417230607669652, 0.014524903964410144, 0.11840518525821864, -0.39880449134866525, 0.6076250553222113, 0.3054113302301862, 0.3974634724113184, -0.05058328156730697, -0.6142599189417064, -0.7173790717954527, -1.1749223391699088)","(-0.26560811492674996, 0.8433409879293823, 0.3680340850863793, 10.665266031230331, 1.010152670411753, -4.699368189220301, 12.868792806388798, -2.0479356759822256, 4.0526295803409385, -0.19322747263655637, -0.7244885634571034, 0.19950716168413507)"
1970/01/01/01:00:42.586000,2125,42,586000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3207364813400755, -0.03634948737626953, 1.167973366482654, -2.1611460641533196, 0.0001249205790063712, 1.0669106964757384, -2.1767821477791944, 0.0052031321709620215, 1.0278438387469668, -2.3176920259401577, 0.031399125153188656, 1.2141304168602618)","(-0.07804694469465967, 1.1067489497647665, -0.28776566753916044, 0.34317395562406744, -0.4367598735627665, 0.49178593967334305, 0.3096435745412158, 0.3980574496323554, -0.09142511601152102, -0.2267265552769342, -0.966272653025627, -1.8678636814970315)","(-0.2829397892444967, 0.8592303648924111, 0.4140904398135825, 10.536831385620326, 1.3347153010649797, -4.729100431838568, 13.464379450277217, -2.220751974255471, 4.200473964556069, -0.24217775723349433, -0.7405805982908931, 0.3006351601500783)"
1970/01/01/01:00:42.606000,2126,42,606000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3200855754798377, -0.012645414589549375, 1.1605536828718446, -2.159723417753784, -0.008867265803401025, 1.0795618423289994, -2.1768577457961342, 0.013100208092537535, 1.0287161158890106, -2.319285757911957, 0.010636954329357629, 1.1729685097997011)","(0.09261357891878463, 1.2138099577422272, -0.41436507493929503, 0.512219010265448, -0.4638290187893337, 0.3982399317882684, 0.329651003100941, 0.39007083433730116, -0.12914586566382924, 0.0023721464876080844, -1.0674805239573397, -2.1562495069904166)","(-0.2724931573918944, 0.8338524072919808, 0.4184140032779414, 10.00697087739006, 1.7328931683447375, -4.541639724505947, 13.985166458471113, -2.3434365030699906, 4.431281221265662, -0.2566628199529165, -0.7606436219897779, 0.3445642170764218)"
1970/01/01/01:00:42.626000,2127,42,626000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.314671397639131, 0.012235650233649586, 1.149402126004441, -2.155139888071827, -0.018156921489278943, 1.090528227938326, -2.176681574110688, 0.02080540994419877, 1.0291845240345552, -2.3147941145656636, -0.011260283490035938, 1.1263403616658705)","(0.40638638167057256, 1.233667008646289, -0.639269585822592, 0.6130540121776646, -0.4677703346387663, 0.34263760107999525, 0.3528780875814458, 0.3749201140622448, -0.141494025069108, 0.3891355694488654, -1.0869821647505304, -2.414864876739525)","(-0.2542304978320574, 0.8078277117379806, 0.3803626319039539, 9.367715617865336, 2.0443034991175515, -4.080012251417879, 14.442752475792474, -2.407936190097828, 4.823268396455411, -0.24574178693126747, -0.7467964769392639, 0.3205283032090298)"
1970/01/01/01:00:42.646000,2128,42,646000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2987859254529175, 0.03606731421082543, 1.1331725303384026, -2.1485975020376173, -0.02744274744345354, 1.100410995966186, -2.175929746764017, 0.028224086770831214, 1.0294101641568583, -2.2984348410611855, -0.03227192395082579, 1.0760664150808976)","(1.1180948998979832, 1.1023433055242078, -0.9523543031442265, 0.6608901641664073, -0.45829703938462907, 0.31175511485479074, 0.3945720198720031, 0.3591726109892643, -0.15507136404338057, 1.1736756268888398, -0.9719532367330438, -2.550665623948306)","(-0.22469572533991267, 0.7697528638601918, 0.33412695677871507, 8.72962047032119, 2.2932871942005066, -3.770549173816394, 14.704683621929117, -2.4073729325239217, 5.090997946804228, -0.22243721103510072, -0.7351380284289974, 0.3112316312251435)"
1970/01/01/01:00:42.666000,2129,42,666000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2633712816883627, 0.05450085257170478, 1.1091966686705295, -2.1409220659707904, -0.03651996372312993, 1.1098055642156055, -2.1743053036355136, 0.0353960119212946, 1.0295436942929852, -2.261716955693889, -0.04853393624909241, 1.0256556987568421)","(2.256529062219794, 0.707640225493369, -1.3811831952451017, 0.6793883108395591, -0.44335143605220523, 0.31301243833349557, 0.44001259310094853, 0.34770444582432836, -0.1523123163375935, 2.3383805383888134, -0.6205608972363477, -2.424629283746463)","(-0.19645572834202873, 0.7159245566015706, 0.28434702507101184, 8.103585055030969, 2.477694277390148, -3.5969837517956753, 14.798428046823116, -2.3886434804305954, 5.2737975199618345, -0.18874116701741084, -0.6986223721557057, 0.3315559966594668)"
1970/01/01/01:00:42.686000,2130,42,686000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2018295486688206, 0.06187684375011493, 1.0760920933453448, -2.132681115236613, -0.045335471236477076, 1.1193598337572217, -2.171745087140298, 0.042458926343068804, 1.0298525775386578, -2.1993364409438527, -0.054971092658113285, 0.9817842785972575)","(3.552541367854704, 0.08054927288562358, -1.8094866444404663, 0.6719112862017877, -0.42651077833843276, 0.34061516756542004, 0.48005860804073, 0.34371920851402094, -0.13813919190185212, 3.59153229532882, -0.061952260594131656, -1.958286604636507)","(-0.1882460303705491, 0.6545080174498084, 0.26899182367710894, 7.576432877861446, 2.600455001697294, -3.6507992047074342, 14.766369503424526, -2.404594322187876, 5.347085825316328, -0.16352729371836272, -0.6540789421605979, 0.40067931214138763)"
1970/01/01/01:00:42.706000,2131,42,706000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.125091739042988, 0.05791192656402355, 1.0386006733415734, -2.1269974873434947, -0.04866439156506264, 1.1216476819610763, -2.1630021054292747, 0.04959368766840733, 1.0248564989732731, -2.162722994232471, -0.05071989071074423, 0.9639394064435702)","(3.7780067749568147, -0.48961827988299855, -1.7340397578301083, 0.36325799311085927, 0.2156899533015151, -0.6292325780634636, 1.147414522175176, 0.41146129038703777, -0.36583162362272453, 1.7896615768098414, 0.30470638200434996, -1.2190221835968833)","(-0.07322653398575518, 0.22997589923296125, 0.5713348068113708, 9.422528241309228, -2.0049606730436587, 3.171543259324186, 10.18063247090507, -2.8678271866241545, 8.092566462861392, 18.886071230351657, 0.15596081386624494, -0.9576435793653175)"
1970/01/01/01:00:42.726000,2132,42,726000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1098333993615688, 0.053194774737097994, 1.0307810159835231, -2.11525358719617, -0.05067141434764455, 1.120275673315004, -2.143128453506976, 0.05399881383269012, 1.0317918101813017, -2.1403720312364234, -0.0507600496104601, 0.9525606085014804)","(0.7419664022016303, -0.2856790770010725, -0.182130370720298, 0.9691900392418664, -0.3791073728753401, 1.045899547557114, 0.897384516424709, 0.2952467525719343, 0.9786005654170338, 1.052703033951745, -0.04348011755231165, -0.1270197682949762)","(6.526598916812971, -2.345468326714115, -2.0502490826784796, -0.2539315005206859, -1.2925209829815578, 1.1752374391548641, 3.2965325704134187, -0.1477172002351863, 2.173776397238014, 10.121512010158046, 4.549645024955761, 3.8431767338398366)"
1970/01/01/01:00:42.746000,2133,42,746000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1055386022331444, 0.04919064014441954, 1.0332517824932888, -2.131576479295079, -0.06033388681444496, 1.1582846607473805, -2.1527145505373557, 0.0599177048731212, 1.0685430364182347, -2.131983458730904, -0.04815132734899752, 0.958502839032886)","(0.06911861339282524, -0.18770218951964476, 0.16958875904226822, -1.7206872759585283, -0.5609040254400632, 2.1953739602091886, -1.480551532032371, 0.338951433701626, 2.00089371369982, 0.2894392065966162, 0.2493165744831674, 0.43171776136059614)","(4.97772276704466, -3.011665822462085, -1.9475074382669972, -0.4431198899129658, -0.5138968082203035, 0.161078946364829, -0.5044410514383211, 0.3789294474519638, -0.031887602497741696, 8.362341596026418, 3.0021141482393965, 3.2102790221548125)"
1970/01/01/01:00:42.766000,2134,42,766000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.112127968722705, 0.044877896614429424, 1.03963181052871, -2.1750110805563914, -0.06885312101524388, 1.1996637160512211, -2.1924592763722934, 0.06469299171014331, 1.1068081124522031, -2.1344206882180687, -0.04234631233689079, 0.9711511368550205)","(-0.3010336052850243, -0.25659339414521415, 0.25562606186338716, -2.3084350663923887, -0.27812541473976204, 1.8133682927302022, -2.1540129608595096, 0.13535895103015624, 1.73414670036839, -0.08069688582860524, 0.3122441823554141, 0.6147396649396627)","(6.832548159143113, -3.0597510596317354, -2.405213116161461, -0.2552286791019638, -0.4258754158616257, 0.05224841252508439, -0.2966316365254693, 0.5288442602392198, 0.0542511124656313, 9.424199877957808, 2.632748359159187, 2.7934812748760454)"
1970/01/01/01:00:42.786000,2135,42,786000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.124434189283596, 0.03928973497470256, 1.0470124426388976, -2.216514464646883, -0.06916988995362683, 1.2238730498700248, -2.2306896166067407, 0.06324732487494078, 1.1340652423478899, -2.142168899882063, -0.036188239292322955, 0.9856633831173394)","(-0.3874892305154843, -0.3095763114712702, 0.22722431981184577, -1.9378016628021837, 0.22008113940473023, 0.7474682015135977, -1.7641263446834572, -0.2546458434516782, 1.0950576620084107, -0.212380423857836, 0.3025259683793683, 0.631212367361901)","(8.752965919303714, -3.0551482142615503, -2.6665901411920747, -0.22214636933122955, -0.5546979068594649, 0.09651832553177009, -0.23675024759565355, 0.6047999225572329, 0.11131557026349692, 10.760975690773614, 2.739854987209554, 2.8737654369017687)"
1970/01/01/01:00:42.806000,2136,42,806000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.137587886687694, 0.03302887466611448, 1.0539840566462537, -2.2497068378359124, -0.059385095394092424, 1.22646603902077, -2.259983751045107, 0.053661830905507024, 1.1492350346691698, -2.152064188891676, -0.03037711118589126, 1.000431717774772)","(-0.30807778203662206, -0.32118804926867106, 0.16411287805777558, -1.4754843581499975, 0.7178440010617406, -0.3545521480306726, -1.2689871598917264, -0.6739258276139168, 0.5144086148571173, -0.22804465825755071, 0.2884597437096163, 0.6029422470927507)","(9.975857606766873, -3.1858317031779313, -2.724096500488843, -0.13819879210459973, -0.4856699794520283, -0.23242260749069354, -0.07389699620929502, 0.4739828318293873, 0.0019072188566892079, 11.994770305659213, 2.9795390164440705, 3.111564340730723)"
1970/01/01/01:00:42.826000,2137,42,826000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1488044366055217, 0.0265804191480159, 1.0602474363206058, -2.277094020667585, -0.04066865728985025, 1.2076710087068987, -2.282893451997694, 0.036970819788956, 1.1523160230611822, -2.1626981155443508, -0.024835393198019418, 1.0156093032586595)","(-0.16062663967095436, -0.3185995433083486, 0.13054091201823081, -1.2939068946324581, 1.065578255291015, -1.0784877101563053, -1.0895548428729638, -0.960587048735609, 0.17714492046744268, -0.21710727399635943, 0.27849265469172946, 0.6234896225453694)","(10.468736198577627, -3.385531251144135, -2.7089671605747414, -0.26756852777296203, -0.8339144136686447, 0.4138581734247917, -0.25462114512991496, 0.7291217160228682, 0.34300368698566863, 13.265870469827453, 3.2311286419445655, 3.102342129834141)"
1970/01/01/01:00:42.846000,2138,42,846000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.157532212802435, 0.02040936896121881, 1.0654976074694362, -2.3011103609736896, -0.017375201223376102, 1.1828118291543541, -2.30364257193785, 0.015795590689433148, 1.1558003832812496, -2.172759385655076, -0.019312536610188502, 1.0303983665235634)","(-0.03755963055615763, -0.30595925682854636, 0.051614941428724165, -1.1535174879101837, 1.2332651306279023, -1.3539710339548705, -1.0132156286324954, -1.1159659943014577, 0.16397469452346644, -0.12408611898678445, 0.28591389929661815, 0.5512451034810278)","(10.686909382590311, -3.6779766606808213, -2.6630399786780976, -0.32424408500708246, -0.7917872183226935, 0.40705163870378014, -0.26998937798800426, 0.7504058333184349, 0.367857986300973, 13.98941557914531, 3.429172644979965, 3.3118863326731542)"
1970/01/01/01:00:42.866000,2139,42,866000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.163955967391267, 0.014077977029166355, 1.0692275186674705, -2.321683535332948, 0.008141783199897112, 1.1527084167621693, -2.3224184603637408, -0.007329674027997335, 1.1581210795409431, -2.181216495760533, -0.013583897926668698, 1.0442277554590715)","(0.06604136812734629, -0.32214638748785784, -0.013439547270226837, -0.9331526466216913, 1.3082305941992258, -1.6053305731721745, -0.8715436614790973, -1.180531383853065, 0.07347849218743366, -0.032459148045227426, 0.30222281284064284, 0.5137409302354056)","(10.603282016752807, -3.80786138430366, -2.3162096998208717, -0.2901443100911896, -0.8430964551527107, 0.4023661188404817, -0.2514942280605865, 0.7308468376897141, 0.34590484052738457, 14.467802399047052, 3.5149500508876814, 3.5912600251504316)"
1970/01/01/01:00:42.886000,2140,42,886000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1683850110141023, 0.007244341857098213, 1.0717757855060563, -2.3338794402732823, 0.03402548466792954, 1.1171494207068315, -2.334378315356849, -0.030664821996878366, 1.1568087600938508, -2.18797859732038, -0.007384988801351078, 1.0577003035287147)","(0.13863812361396888, -0.34729800286358586, -0.05130717845172533, -0.35860880877508805, 1.2885917528909276, -1.8833236758181422, -0.3752720315529773, -1.157042346477707, -0.1763401131307188, 0.05584220831980624, 0.33136826783120665, 0.5049710735279719)","(10.352721252830376, -3.775101021359061, -1.898084398019328, -0.27384367009636856, -0.8273809049881011, 0.3757393606348507, -0.21270393937798404, 0.6969992901708038, 0.3025653896446205, 14.701161766873952, 3.4620968616223817, 3.7740525733928507)"
1970/01/01/01:00:42.906000,2141,42,906000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.17143400043223, -0.0002962506217896177, 1.0736840481915149, -2.3278762671842896, 0.056869592892178744, 1.0768339984137905, -2.329357272311439, -0.051106665167584886, 1.1477370427592746, -2.1930876484746387, -0.0006507350222735298, 1.0712679411050807)","(0.17576653811418122, -0.38347703317013326, -0.05996501731485626, 0.7684330030363398, 0.9846344540570524, -1.9613114155411995, 0.6917383134874093, -0.8880982650049692, -0.6288502241822369, 0.13861999181809476, 0.35046824015315703, 0.5117998081620371)","(10.135349435880372, -3.440887993279997, -1.5909354809396783, -0.36019403590045274, -0.886955590259398, 0.6589443696299915, -0.4508347759622988, 0.5809381819506152, 0.45181503700914005, 14.785589554137893, 3.1573455098633003, 3.523202255906456)"
