time,.header.seq,.header.stamp.secs,.pose.pose.position.x,.pose.pose.position.x,.pose.pose.position.x
1970/01/01/01:00:18.620000,929,18,,,
1970/01/01/01:00:18.641000,930,18,,,
1970/01/01/01:00:18.660000,931,18,,,
1970/01/01/01:00:18.680000,932,18,,,
1970/01/01/01:00:18.700000,933,18,,,
1970/01/01/01:00:18.720000,934,18,,,
1970/01/01/01:00:18.740000,935,18,,,
1970/01/01/01:00:18.760000,936,18,,,
1970/01/01/01:00:18.780000,937,18,,,
1970/01/01/01:00:18.800000,938,18,,,
1970/01/01/01:00:18.820000,939,18,,,
1970/01/01/01:00:18.840000,940,18,,,
1970/01/01/01:00:18.860000,941,18,,,
1970/01/01/01:00:18.880000,942,18,,,
1970/01/01/01:00:18.900000,943,18,,,
1970/01/01/01:00:18.920000,944,18,,,
1970/01/01/01:00:18.940000,945,18,,,
1970/01/01/01:00:18.960000,946,18,,,
1970/01/01/01:00:18.980000,947,18,,,
1970/01/01/01:00:19.000000,948,19,,,
1970/01/01/01:00:19.020000,949,19,,,
1970/01/01/01:00:19.040000,950,19,,,
1970/01/01/01:00:19.060000,951,19,,,
1970/01/01/01:00:19.080000,952,19,,,
1970/01/01/01:00:19.100000,953,19,,,
1970/01/01/01:00:19.120000,954,19,,,
1970/01/01/01:00:19.140000,955,19,,,
1970/01/01/01:00:19.160000,956,19,,,
1970/01/01/01:00:19.180000,957,19,,,
1970/01/01/01:00:19.199000,958,19,,,
1970/01/01/01:00:19.220000,959,19,,,
1970/01/01/01:00:19.240000,960,19,,,
1970/01/01/01:00:19.265000,961,19,,,
1970/01/01/01:00:19.281000,962,19,,,
1970/01/01/01:00:19.300000,963,19,,,
1970/01/01/01:00:19.320000,964,19,,,
1970/01/01/01:00:19.340000,965,19,,,
1970/01/01/01:00:19.360000,966,19,,,
1970/01/01/01:00:19.380000,967,19,,,
1970/01/01/01:00:19.400000,968,19,,,
1970/01/01/01:00:19.420000,969,19,,,
1970/01/01/01:00:19.437000,970,19,,,
1970/01/01/01:00:19.461000,971,19,,,
1970/01/01/01:00:19.480000,972,19,,,
1970/01/01/01:00:19.500000,973,19,,,
1970/01/01/01:00:19.520000,974,19,,,
1970/01/01/01:00:19.540000,975,19,,,
1970/01/01/01:00:19.560000,976,19,,,
1970/01/01/01:00:19.581000,977,19,,,
1970/01/01/01:00:19.600000,978,19,,,
1970/01/01/01:00:19.620000,979,19,,,
1970/01/01/01:00:19.635000,980,19,,,
1970/01/01/01:00:19.659000,981,19,,,
1970/01/01/01:00:19.680000,982,19,,,
1970/01/01/01:00:19.700000,983,19,,,
1970/01/01/01:00:19.720000,984,19,,,
1970/01/01/01:00:19.740000,985,19,,,
1970/01/01/01:00:19.760000,986,19,,,
1970/01/01/01:00:19.781000,987,19,,,
1970/01/01/01:00:19.800000,988,19,,,
1970/01/01/01:00:19.820000,989,19,,,
1970/01/01/01:00:19.843000,990,19,,,
1970/01/01/01:00:19.861000,991,19,,,
1970/01/01/01:00:19.880000,992,19,,,
1970/01/01/01:00:19.900000,993,19,,,
1970/01/01/01:00:19.920000,994,19,,,
1970/01/01/01:00:19.940000,995,19,,,
1970/01/01/01:00:19.960000,996,19,,,
1970/01/01/01:00:19.981000,997,19,,,
1970/01/01/01:00:20.000000,998,19,,,
1970/01/01/01:00:20.020000,999,20,,,
1970/01/01/01:00:20.040000,1000,20,,,
1970/01/01/01:00:20.061000,1001,20,,,
1970/01/01/01:00:20.081000,1002,20,,,
1970/01/01/01:00:20.100000,1003,20,,,
1970/01/01/01:00:20.120000,1004,20,,,
1970/01/01/01:00:20.140000,1005,20,,,
1970/01/01/01:00:20.160000,1006,20,,,
1970/01/01/01:00:20.180000,1007,20,,,
1970/01/01/01:00:20.200000,1008,20,,,
1970/01/01/01:00:20.220000,1009,20,,,
1970/01/01/01:00:20.240000,1010,20,,,
1970/01/01/01:00:20.260000,1011,20,,,
1970/01/01/01:00:20.280000,1012,20,,,
1970/01/01/01:00:20.300000,1013,20,,,
1970/01/01/01:00:20.320000,1014,20,,,
1970/01/01/01:00:20.340000,1015,20,,,
1970/01/01/01:00:20.361000,1016,20,,,
1970/01/01/01:00:20.380000,1017,20,,,
1970/01/01/01:00:20.400000,1018,20,,,
1970/01/01/01:00:20.420000,1019,20,,,
1970/01/01/01:00:20.440000,1020,20,,,
1970/01/01/01:00:20.463000,1021,20,,,
1970/01/01/01:00:20.480000,1022,20,,,
1970/01/01/01:00:20.500000,1023,20,,,
1970/01/01/01:00:20.520000,1024,20,,,
1970/01/01/01:00:20.540000,1025,20,,,
1970/01/01/01:00:20.560000,1026,20,,,
1970/01/01/01:00:20.580000,1027,20,,,
1970/01/01/01:00:20.600000,1028,20,,,
1970/01/01/01:00:20.620000,1029,20,,,
1970/01/01/01:00:20.640000,1030,20,,,
1970/01/01/01:00:20.661000,1031,20,,,
1970/01/01/01:00:20.680000,1032,20,,,
1970/01/01/01:00:20.700000,1033,20,,,
1970/01/01/01:00:20.720000,1034,20,,,
1970/01/01/01:00:20.740000,1035,20,,,
1970/01/01/01:00:20.760000,1036,20,,,
1970/01/01/01:00:20.780000,1037,20,,,
1970/01/01/01:00:20.799000,1038,20,,,
1970/01/01/01:00:20.820000,1039,20,,,
1970/01/01/01:00:20.840000,1040,20,,,
1970/01/01/01:00:20.859000,1041,20,,,
1970/01/01/01:00:20.880000,1042,20,,,
1970/01/01/01:00:20.900000,1043,20,,,
1970/01/01/01:00:20.920000,1044,20,,,
1970/01/01/01:00:20.940000,1045,20,,,
1970/01/01/01:00:20.960000,1046,20,,,
1970/01/01/01:00:20.980000,1047,20,,,
1970/01/01/01:00:21.000000,1048,20,,,
1970/01/01/01:00:21.020000,1049,21,,,
1970/01/01/01:00:21.040000,1050,21,,,
1970/01/01/01:00:21.060000,1051,21,,,
1970/01/01/01:00:21.080000,1052,21,,,
1970/01/01/01:00:21.099000,1053,21,,,
1970/01/01/01:00:21.120000,1054,21,,,
1970/01/01/01:00:21.140000,1055,21,,,
1970/01/01/01:00:21.160000,1056,21,,,
1970/01/01/01:00:21.181000,1057,21,,,
1970/01/01/01:00:21.200000,1058,21,,,
1970/01/01/01:00:21.220000,1059,21,,,
1970/01/01/01:00:21.240000,1060,21,,,
1970/01/01/01:00:21.260000,1061,21,,,
1970/01/01/01:00:21.280000,1062,21,,,
1970/01/01/01:00:21.300000,1063,21,,,
1970/01/01/01:00:21.319000,1064,21,,,
1970/01/01/01:00:21.340000,1065,21,,,
1970/01/01/01:00:21.360000,1066,21,,,
1970/01/01/01:00:21.379000,1067,21,,,
1970/01/01/01:00:21.400000,1068,21,,,
1970/01/01/01:00:21.420000,1069,21,,,
1970/01/01/01:00:21.440000,1070,21,,,
1970/01/01/01:00:21.460000,1071,21,,,
1970/01/01/01:00:21.480000,1072,21,,,
1970/01/01/01:00:21.500000,1073,21,,,
1970/01/01/01:00:21.520000,1074,21,,,
1970/01/01/01:00:21.540000,1075,21,,,
1970/01/01/01:00:21.560000,1076,21,,,
1970/01/01/01:00:21.580000,1077,21,,,
1970/01/01/01:00:21.600000,1078,21,,,
1970/01/01/01:00:21.620000,1079,21,,,
1970/01/01/01:00:21.640000,1080,21,,,
1970/01/01/01:00:21.660000,1081,21,,,
1970/01/01/01:00:21.680000,1082,21,,,
1970/01/01/01:00:21.700000,1083,21,,,
1970/01/01/01:00:21.720000,1084,21,,,
1970/01/01/01:00:21.740000,1085,21,,,
1970/01/01/01:00:21.760000,1086,21,,,
1970/01/01/01:00:21.780000,1087,21,,,
1970/01/01/01:00:21.801000,1088,21,,,
1970/01/01/01:00:21.820000,1089,21,,,
1970/01/01/01:00:21.841000,1090,21,,,
1970/01/01/01:00:21.860000,1091,21,,,
1970/01/01/01:00:21.880000,1092,21,,,
1970/01/01/01:00:21.900000,1093,21,,,
1970/01/01/01:00:21.920000,1094,21,,,
1970/01/01/01:00:21.939000,1095,21,,,
1970/01/01/01:00:21.960000,1096,21,,,
1970/01/01/01:00:21.980000,1097,21,,,
1970/01/01/01:00:22.000000,1098,21,,,
1970/01/01/01:00:22.020000,1099,22,,,
1970/01/01/01:00:22.040000,1100,22,,,
1970/01/01/01:00:22.060000,1101,22,,,
1970/01/01/01:00:22.080000,1102,22,,,
1970/01/01/01:00:22.100000,1103,22,,,
1970/01/01/01:00:22.120000,1104,22,,,
1970/01/01/01:00:22.135000,1105,22,,,
1970/01/01/01:00:22.160000,1106,22,,,
1970/01/01/01:00:22.180000,1107,22,,,
1970/01/01/01:00:22.200000,1108,22,,,
1970/01/01/01:00:22.220000,1109,22,,,
1970/01/01/01:00:22.240000,1110,22,,,
1970/01/01/01:00:22.260000,1111,22,,,
1970/01/01/01:00:22.280000,1112,22,,,
1970/01/01/01:00:22.300000,1113,22,,,
1970/01/01/01:00:22.319000,1114,22,,,
1970/01/01/01:00:22.340000,1115,22,,,
1970/01/01/01:00:22.360000,1116,22,,,
1970/01/01/01:00:22.380000,1117,22,,,
1970/01/01/01:00:22.400000,1118,22,,,
1970/01/01/01:00:22.420000,1119,22,,,
1970/01/01/01:00:22.440000,1120,22,,,
1970/01/01/01:00:22.460000,1121,22,,,
1970/01/01/01:00:22.480000,1122,22,,,
1970/01/01/01:00:22.500000,1123,22,,,
1970/01/01/01:00:22.520000,1124,22,,,
1970/01/01/01:00:22.540000,1125,22,,,
1970/01/01/01:00:22.560000,1126,22,,,
1970/01/01/01:00:22.580000,1127,22,,,
1970/01/01/01:00:22.605000,1128,22,,,
1970/01/01/01:00:22.620000,1129,22,,,
1970/01/01/01:00:22.640000,1130,22,,,
1970/01/01/01:00:22.660000,1131,22,,,
1970/01/01/01:00:22.680000,1132,22,,,
1970/01/01/01:00:22.701000,1133,22,,,
1970/01/01/01:00:22.720000,1134,22,,,
1970/01/01/01:00:22.740000,1135,22,,,
1970/01/01/01:00:22.760000,1136,22,,,
1970/01/01/01:00:22.780000,1137,22,,,
1970/01/01/01:00:22.800000,1138,22,,,
1970/01/01/01:00:22.820000,1139,22,,,
1970/01/01/01:00:22.840000,1140,22,,,
1970/01/01/01:00:22.860000,1141,22,,,
1970/01/01/01:00:22.880000,1142,22,,,
1970/01/01/01:00:22.899000,1143,22,,,
1970/01/01/01:00:22.920000,1144,22,,,
1970/01/01/01:00:22.940000,1145,22,,,
1970/01/01/01:00:22.962000,1146,22,,,
1970/01/01/01:00:22.980000,1147,22,,,
1970/01/01/01:00:23.000000,1148,22,,,
1970/01/01/01:00:23.020000,1149,23,,,
1970/01/01/01:00:23.040000,1150,23,,,
1970/01/01/01:00:23.059000,1151,23,,,
1970/01/01/01:00:23.080000,1152,23,,,
1970/01/01/01:00:23.100000,1153,23,,,
1970/01/01/01:00:23.120000,1154,23,,,
1970/01/01/01:00:23.140000,1155,23,,,
1970/01/01/01:00:23.160000,1156,23,,,
1970/01/01/01:00:23.182000,1157,23,,,
1970/01/01/01:00:23.200000,1158,23,,,
1970/01/01/01:00:23.220000,1159,23,,,
1970/01/01/01:00:23.240000,1160,23,,,
1970/01/01/01:00:23.260000,1161,23,,,
1970/01/01/01:00:23.280000,1162,23,,,
1970/01/01/01:00:23.300000,1163,23,,,
1970/01/01/01:00:23.320000,1164,23,,,
1970/01/01/01:00:23.340000,1165,23,,,
1970/01/01/01:00:23.360000,1166,23,,,
1970/01/01/01:00:23.380000,1167,23,,,
1970/01/01/01:00:23.400000,1168,23,,,
1970/01/01/01:00:23.419000,1169,23,,,
1970/01/01/01:00:23.441000,1170,23,,,
1970/01/01/01:00:23.460000,1171,23,,,
1970/01/01/01:00:23.479000,1172,23,,,
1970/01/01/01:00:23.500000,1173,23,,,
1970/01/01/01:00:23.520000,1174,23,,,
1970/01/01/01:00:23.540000,1175,23,,,
1970/01/01/01:00:23.560000,1176,23,,,
1970/01/01/01:00:23.580000,1177,23,,,
1970/01/01/01:00:23.600000,1178,23,,,
1970/01/01/01:00:23.620000,1179,23,,,
1970/01/01/01:00:23.640000,1180,23,,,
1970/01/01/01:00:23.659000,1181,23,,,
1970/01/01/01:00:23.681000,1182,23,,,
1970/01/01/01:00:23.699000,1183,23,,,
1970/01/01/01:00:23.720000,1184,23,,,
1970/01/01/01:00:23.740000,1185,23,,,
1970/01/01/01:00:23.760000,1186,23,,,
1970/01/01/01:00:23.780000,1187,23,,,
1970/01/01/01:00:23.800000,1188,23,,,
1970/01/01/01:00:23.820000,1189,23,,,
1970/01/01/01:00:23.840000,1190,23,,,
1970/01/01/01:00:23.860000,1191,23,,,
1970/01/01/01:00:23.880000,1192,23,,,
1970/01/01/01:00:23.907000,1193,23,,,
1970/01/01/01:00:23.918000,1194,23,,,
1970/01/01/01:00:23.940000,1195,23,,,
1970/01/01/01:00:23.960000,1196,23,,,
1970/01/01/01:00:23.980000,1197,23,,,
1970/01/01/01:00:24.000000,1198,24,,,
1970/01/01/01:00:24.020000,1199,24,,,
1970/01/01/01:00:24.041000,1200,24,,,
1970/01/01/01:00:24.061000,1201,24,,,
1970/01/01/01:00:24.080000,1202,24,,,
1970/01/01/01:00:24.100000,1203,24,,,
1970/01/01/01:00:24.120000,1204,24,,,
1970/01/01/01:00:24.140000,1205,24,,,
1970/01/01/01:00:24.160000,1206,24,,,
1970/01/01/01:00:24.180000,1207,24,,,
1970/01/01/01:00:24.200000,1208,24,,,
1970/01/01/01:00:24.220000,1209,24,,,
1970/01/01/01:00:24.240000,1210,24,,,
1970/01/01/01:00:24.260000,1211,24,,,
1970/01/01/01:00:24.280000,1212,24,,,
1970/01/01/01:00:24.300000,1213,24,,,
1970/01/01/01:00:24.320000,1214,24,,,
1970/01/01/01:00:24.340000,1215,24,,,
1970/01/01/01:00:24.360000,1216,24,,,
1970/01/01/01:00:24.380000,1217,24,,,
1970/01/01/01:00:24.400000,1218,24,,,
1970/01/01/01:00:24.420000,1219,24,,,
1970/01/01/01:00:24.440000,1220,24,,,
1970/01/01/01:00:24.460000,1221,24,,,
1970/01/01/01:00:24.480000,1222,24,,,
1970/01/01/01:00:24.498000,1223,24,,,
1970/01/01/01:00:24.520000,1224,24,,,
1970/01/01/01:00:24.540000,1225,24,,,
1970/01/01/01:00:24.560000,1226,24,,,
1970/01/01/01:00:24.580000,1227,24,,,
1970/01/01/01:00:24.600000,1228,24,,,
1970/01/01/01:00:24.620000,1229,24,,,
1970/01/01/01:00:24.640000,1230,24,,,
1970/01/01/01:00:24.660000,1231,24,,,
1970/01/01/01:00:24.680000,1232,24,,,
1970/01/01/01:00:24.700000,1233,24,,,
1970/01/01/01:00:24.720000,1234,24,,,
1970/01/01/01:00:24.739000,1235,24,,,
1970/01/01/01:00:24.760000,1236,24,,,
1970/01/01/01:00:24.781000,1237,24,,,
1970/01/01/01:00:24.800000,1238,24,,,
1970/01/01/01:00:24.819000,1239,24,,,
1970/01/01/01:00:24.840000,1240,24,,,
1970/01/01/01:00:24.860000,1241,24,,,
1970/01/01/01:00:24.880000,1242,24,,,
1970/01/01/01:00:24.900000,1243,24,,,
1970/01/01/01:00:24.920000,1244,24,,,
1970/01/01/01:00:24.940000,1245,24,,,
1970/01/01/01:00:24.960000,1246,24,,,
1970/01/01/01:00:24.981000,1247,24,,,
1970/01/01/01:00:25.005000,1248,25,,,
1970/01/01/01:00:25.021000,1249,25,,,
1970/01/01/01:00:25.040000,1250,25,,,
1970/01/01/01:00:25.060000,1251,25,,,
1970/01/01/01:00:25.080000,1252,25,,,
1970/01/01/01:00:25.100000,1253,25,,,
1970/01/01/01:00:25.120000,1254,25,,,
1970/01/01/01:00:25.139000,1255,25,,,
1970/01/01/01:00:25.160000,1256,25,,,
1970/01/01/01:00:25.180000,1257,25,,,
1970/01/01/01:00:25.200000,1258,25,,,
1970/01/01/01:00:25.220000,1259,25,,,
1970/01/01/01:00:25.240000,1260,25,,,
1970/01/01/01:00:25.260000,1261,25,,,
1970/01/01/01:00:25.278000,1262,25,,,
1970/01/01/01:00:25.300000,1263,25,,,
1970/01/01/01:00:25.320000,1264,25,,,
1970/01/01/01:00:25.344000,1265,25,,,
1970/01/01/01:00:25.359000,1266,25,,,
1970/01/01/01:00:25.377000,1267,25,,,
1970/01/01/01:00:25.400000,1268,25,,,
1970/01/01/01:00:25.420000,1269,25,,,
1970/01/01/01:00:25.440000,1270,25,,,
1970/01/01/01:00:25.460000,1271,25,,,
1970/01/01/01:00:25.480000,1272,25,,,
1970/01/01/01:00:25.500000,1273,25,,,
1970/01/01/01:00:25.520000,1274,25,,,
1970/01/01/01:00:25.540000,1275,25,,,
1970/01/01/01:00:25.560000,1276,25,,,
1970/01/01/01:00:25.580000,1277,25,,,
1970/01/01/01:00:25.600000,1278,25,,,
1970/01/01/01:00:25.620000,1279,25,,,
1970/01/01/01:00:25.640000,1280,25,,,
1970/01/01/01:00:25.660000,1281,25,,,
1970/01/01/01:00:25.680000,1282,25,,,
1970/01/01/01:00:25.700000,1283,25,,,
1970/01/01/01:00:25.720000,1284,25,,,
1970/01/01/01:00:25.740000,1285,25,,,
1970/01/01/01:00:25.760000,1286,25,,,
1970/01/01/01:00:25.771000,1287,25,,,
1970/01/01/01:00:25.793000,1288,25,,,
1970/01/01/01:00:25.817000,1289,25,,,
1970/01/01/01:00:25.840000,1290,25,,,
1970/01/01/01:00:25.860000,1291,25,,,
1970/01/01/01:00:25.880000,1292,25,,,
1970/01/01/01:00:25.900000,1293,25,,,
1970/01/01/01:00:25.920000,1294,25,,,
1970/01/01/01:00:25.940000,1295,25,,,
1970/01/01/01:00:25.960000,1296,25,,,
1970/01/01/01:00:25.980000,1297,25,,,
1970/01/01/01:00:25.998000,1298,25,,,
1970/01/01/01:00:26.020000,1299,26,,,
1970/01/01/01:00:26.040000,1300,26,,,
1970/01/01/01:00:26.060000,1301,26,,,
1970/01/01/01:00:26.080000,1302,26,,,
1970/01/01/01:00:26.100000,1303,26,,,
1970/01/01/01:00:26.120000,1304,26,,,
1970/01/01/01:00:26.140000,1305,26,,,
1970/01/01/01:00:26.160000,1306,26,,,
1970/01/01/01:00:26.179000,1307,26,,,
1970/01/01/01:00:26.199000,1308,26,,,
1970/01/01/01:00:26.220000,1309,26,,,
1970/01/01/01:00:26.240000,1310,26,,,
1970/01/01/01:00:26.261000,1311,26,,,
1970/01/01/01:00:26.280000,1312,26,,,
1970/01/01/01:00:26.300000,1313,26,,,
1970/01/01/01:00:26.320000,1314,26,,,
1970/01/01/01:00:26.340000,1315,26,,,
1970/01/01/01:00:26.360000,1316,26,,,
1970/01/01/01:00:26.380000,1317,26,,,
1970/01/01/01:00:26.400000,1318,26,,,
1970/01/01/01:00:26.420000,1319,26,,,
1970/01/01/01:00:26.440000,1320,26,,,
1970/01/01/01:00:26.460000,1321,26,,,
1970/01/01/01:00:26.480000,1322,26,,,
1970/01/01/01:00:26.500000,1323,26,,,
1970/01/01/01:00:26.520000,1324,26,,,
1970/01/01/01:00:26.540000,1325,26,,,
1970/01/01/01:00:26.560000,1326,26,,,
1970/01/01/01:00:26.580000,1327,26,,,
1970/01/01/01:00:26.600000,1328,26,,,
1970/01/01/01:00:26.620000,1329,26,,,
1970/01/01/01:00:26.642000,1330,26,,,
1970/01/01/01:00:26.660000,1331,26,,,
1970/01/01/01:00:26.680000,1332,26,,,
1970/01/01/01:00:26.699000,1333,26,,,
1970/01/01/01:00:26.720000,1334,26,,,
1970/01/01/01:00:26.740000,1335,26,,,
1970/01/01/01:00:26.760000,1336,26,,,
1970/01/01/01:00:26.781000,1337,26,,,
1970/01/01/01:00:26.800000,1338,26,,,
1970/01/01/01:00:26.820000,1339,26,,,
1970/01/01/01:00:26.840000,1340,26,,,
1970/01/01/01:00:26.860000,1341,26,,,
1970/01/01/01:00:26.880000,1342,26,,,
1970/01/01/01:00:26.900000,1343,26,,,
1970/01/01/01:00:26.920000,1344,26,,,
1970/01/01/01:00:26.940000,1345,26,,,
1970/01/01/01:00:26.960000,1346,26,,,
1970/01/01/01:00:26.987000,1347,26,,,
1970/01/01/01:00:27.000000,1348,26,,,
1970/01/01/01:00:27.020000,1349,27,,,
1970/01/01/01:00:27.041000,1350,27,,,
1970/01/01/01:00:27.060000,1351,27,,,
1970/01/01/01:00:27.080000,1352,27,,,
1970/01/01/01:00:27.100000,1353,27,,,
1970/01/01/01:00:27.120000,1354,27,,,
1970/01/01/01:00:27.140000,1355,27,,,
1970/01/01/01:00:27.160000,1356,27,,,
1970/01/01/01:00:27.180000,1357,27,,,
1970/01/01/01:00:27.200000,1358,27,,,
1970/01/01/01:00:27.220000,1359,27,,,
1970/01/01/01:00:27.240000,1360,27,,,
1970/01/01/01:00:27.260000,1361,27,,,
1970/01/01/01:00:27.283000,1362,27,,,
1970/01/01/01:00:27.300000,1363,27,,,
1970/01/01/01:00:27.320000,1364,27,,,
1970/01/01/01:00:27.340000,1365,27,,,
1970/01/01/01:00:27.360000,1366,27,,,
1970/01/01/01:00:27.381000,1367,27,,,
1970/01/01/01:00:27.400000,1368,27,,,
1970/01/01/01:00:27.420000,1369,27,,,
1970/01/01/01:00:27.444000,1370,27,,,
1970/01/01/01:00:27.461000,1371,27,,,
1970/01/01/01:00:27.480000,1372,27,,,
1970/01/01/01:00:27.500000,1373,27,,,
1970/01/01/01:00:27.520000,1374,27,,,
1970/01/01/01:00:27.540000,1375,27,,,
1970/01/01/01:00:27.560000,1376,27,,,
1970/01/01/01:00:27.580000,1377,27,,,
1970/01/01/01:00:27.599000,1378,27,,,
1970/01/01/01:00:27.619000,1379,27,,,
1970/01/01/01:00:27.640000,1380,27,,,
1970/01/01/01:00:27.660000,1381,27,,,
1970/01/01/01:00:27.691000,1382,27,,,
1970/01/01/01:00:27.703000,1383,27,,,
1970/01/01/01:00:27.720000,1384,27,,,
1970/01/01/01:00:27.746000,1385,27,,,
1970/01/01/01:00:27.762000,1386,27,,,
1970/01/01/01:00:27.780000,1387,27,,,
1970/01/01/01:00:27.800000,1388,27,,,
1970/01/01/01:00:27.820000,1389,27,,,
1970/01/01/01:00:27.840000,1390,27,,,
1970/01/01/01:00:27.861000,1391,27,,,
1970/01/01/01:00:27.881000,1392,27,,,
1970/01/01/01:00:27.900000,1393,27,,,
1970/01/01/01:00:27.920000,1394,27,,,
1970/01/01/01:00:27.940000,1395,27,,,
1970/01/01/01:00:27.960000,1396,27,,,
1970/01/01/01:00:27.980000,1397,27,,,
1970/01/01/01:00:28.000000,1398,27,,,
1970/01/01/01:00:28.020000,1399,28,,,
1970/01/01/01:00:28.040000,1400,28,,,
1970/01/01/01:00:28.060000,1401,28,,,
1970/01/01/01:00:28.080000,1402,28,,,
1970/01/01/01:00:28.100000,1403,28,,,
1970/01/01/01:00:28.120000,1404,28,,,
1970/01/01/01:00:28.140000,1405,28,,,
1970/01/01/01:00:28.160000,1406,28,,,
1970/01/01/01:00:28.180000,1407,28,,,
1970/01/01/01:00:28.200000,1408,28,,,
1970/01/01/01:00:28.220000,1409,28,,,
1970/01/01/01:00:28.240000,1410,28,,,
1970/01/01/01:00:28.260000,1411,28,,,
1970/01/01/01:00:28.276000,1412,28,,,
1970/01/01/01:00:28.300000,1413,28,,,
1970/01/01/01:00:28.320000,1414,28,,,
1970/01/01/01:00:28.340000,1415,28,,,
1970/01/01/01:00:28.359000,1416,28,,,
1970/01/01/01:00:28.380000,1417,28,,,
1970/01/01/01:00:28.400000,1418,28,,,
1970/01/01/01:00:28.421000,1419,28,,,
1970/01/01/01:00:28.440000,1420,28,,,
1970/01/01/01:00:28.467000,1421,28,,,
1970/01/01/01:00:28.481000,1422,28,,,
1970/01/01/01:00:28.500000,1423,28,,,
1970/01/01/01:00:28.520000,1424,28,,,
1970/01/01/01:00:28.540000,1425,28,,,
1970/01/01/01:00:28.560000,1426,28,,,
1970/01/01/01:00:28.577000,1427,28,,,
1970/01/01/01:00:28.600000,1428,28,,,
1970/01/01/01:00:28.620000,1429,28,,,
1970/01/01/01:00:28.640000,1430,28,,,
1970/01/01/01:00:28.660000,1431,28,,,
1970/01/01/01:00:28.678000,1432,28,,,
1970/01/01/01:00:28.699000,1433,28,,,
1970/01/01/01:00:28.720000,1434,28,,,
1970/01/01/01:00:28.740000,1435,28,,,
1970/01/01/01:00:28.760000,1436,28,,,
1970/01/01/01:00:28.780000,1437,28,,,
1970/01/01/01:00:28.799000,1438,28,,,
1970/01/01/01:00:28.831000,1439,28,,,
1970/01/01/01:00:28.841000,1440,28,,,
1970/01/01/01:00:28.860000,1441,28,,,
1970/01/01/01:00:28.880000,1442,28,,,
1970/01/01/01:00:28.900000,1443,28,,,
1970/01/01/01:00:28.920000,1444,28,,,
1970/01/01/01:00:28.940000,1445,28,,,
1970/01/01/01:00:28.960000,1446,28,,,
1970/01/01/01:00:28.980000,1447,28,,,
1970/01/01/01:00:29.000000,1448,28,,,
1970/01/01/01:00:29.020000,1449,29,,,
1970/01/01/01:00:29.040000,1450,29,,,
1970/01/01/01:00:29.060000,1451,29,,,
1970/01/01/01:00:29.079000,1452,29,,,
1970/01/01/01:00:29.100000,1453,29,,,
1970/01/01/01:00:29.120000,1454,29,,,
1970/01/01/01:00:29.141000,1455,29,,,
1970/01/01/01:00:29.160000,1456,29,,,
1970/01/01/01:00:29.180000,1457,29,,,
1970/01/01/01:00:29.200000,1458,29,,,
1970/01/01/01:00:29.220000,1459,29,,,
1970/01/01/01:00:29.240000,1460,29,,,
1970/01/01/01:00:29.260000,1461,29,,,
1970/01/01/01:00:29.280000,1462,29,,,
1970/01/01/01:00:29.300000,1463,29,,,
1970/01/01/01:00:29.321000,1464,29,,,
1970/01/01/01:00:29.337000,1465,29,,,
1970/01/01/01:00:29.360000,1466,29,,,
1970/01/01/01:00:29.380000,1467,29,,,
1970/01/01/01:00:29.400000,1468,29,,,
1970/01/01/01:00:29.420000,1469,29,,,
1970/01/01/01:00:29.440000,1470,29,,,
1970/01/01/01:00:29.460000,1471,29,,,
1970/01/01/01:00:29.480000,1472,29,,,
1970/01/01/01:00:29.499000,1473,29,,,
1970/01/01/01:00:29.519000,1474,29,,,
1970/01/01/01:00:29.539000,1475,29,,,
1970/01/01/01:00:29.560000,1476,29,,,
1970/01/01/01:00:29.575000,1477,29,,,
1970/01/01/01:00:29.600000,1478,29,,,
1970/01/01/01:00:29.620000,1479,29,,,
1970/01/01/01:00:29.640000,1480,29,,,
1970/01/01/01:00:29.660000,1481,29,,,
1970/01/01/01:00:29.679000,1482,29,,,
1970/01/01/01:00:29.700000,1483,29,,,
1970/01/01/01:00:29.720000,1484,29,,,
1970/01/01/01:00:29.737000,1485,29,,,
1970/01/01/01:00:29.760000,1486,29,,,
1970/01/01/01:00:29.780000,1487,29,,,
1970/01/01/01:00:29.800000,1488,29,,,
1970/01/01/01:00:29.820000,1489,29,,,
1970/01/01/01:00:29.840000,1490,29,,,
1970/01/01/01:00:29.860000,1491,29,,,
1970/01/01/01:00:29.880000,1492,29,,,
1970/01/01/01:00:29.900000,1493,29,,,
1970/01/01/01:00:29.919000,1494,29,,,
1970/01/01/01:00:29.940000,1495,29,,,
1970/01/01/01:00:29.960000,1496,29,,,
1970/01/01/01:00:29.980000,1497,29,,,
1970/01/01/01:00:30.005000,1498,29,,,
1970/01/01/01:00:30.020000,1499,30,,,
1970/01/01/01:00:30.040000,1500,30,,,
1970/01/01/01:00:30.060000,1501,30,,,
1970/01/01/01:00:30.080000,1502,30,,,
1970/01/01/01:00:30.100000,1503,30,,,
1970/01/01/01:00:30.120000,1504,30,,,
1970/01/01/01:00:30.140000,1505,30,,,
1970/01/01/01:00:30.160000,1506,30,,,
1970/01/01/01:00:30.180000,1507,30,,,
1970/01/01/01:00:30.200000,1508,30,,,
1970/01/01/01:00:30.220000,1509,30,,,
1970/01/01/01:00:30.240000,1510,30,,,
1970/01/01/01:00:30.260000,1511,30,,,
1970/01/01/01:00:30.280000,1512,30,,,
